1.57223183196038e-06 , 4.71928301795873e-06 , 7.43315991945565 , 7.9885558784008e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 16.1987876644475 , 9.66944330453409
4.40413109026849e-07 , 1.32175079991474e-06 , 1.70623142272234 , 6.07326440513134e-18 , 9.79389512812723e+24 , 8.81450561531451e+24 , 344.902806300383 , 107.535947032984
2.61933845467865e-06 , 7.8610932941912e-06 , 6.00871331989765 , -4.83687331434339e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 259.416463313234 , 83.6667514547362
4.41067735664546e-06 , 1.32322542233364e-05 , 7.90651775896549 , 5.47042957507074e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 68.9225687643649 , 27.4647474635922
5.50142854917795e-06 , 1.65177445979827e-05 , 3.68269063532352 , 5.35901820287108e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7753.41223839098 , 1956.51873912616
3.72895388863981e-07 , 1.11896929341031e-06 , 4.79344685096294 , 1.36549366638064e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 22.2202645690835 , 11.8152602461547
4.43287130910903e-06 , 1.33077773353114e-05 , 9.60437773726881 , -8.03672126494348e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8743.37307112764 , 2196.90650839457
3.03400615230203e-06 , 9.10502468361085e-06 , 9.24984324723482 , -8.55331107508391e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 827.32614792703 , 236.948010861156
2.84388365689665e-06 , 8.53867795251379e-06 , 3.03934650495648 , -3.32574159372598e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 6030.87824854728 , 1536.51796390778
3.00833021756262e-06 , 9.03291611120804e-06 , 0.390051919966936 , 9.39646190963686e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 221.524310223395 , 72.9098596674605
2.55138706415892e-07 , 7.65801122759067e-07 , 2.06815619021654 , 9.10354964435101e-18 , 9.79389512812723e+24 , 8.81450561531451e+24 , 181.601473358732 , 61.4176683517191
3.77461377065629e-06 , 1.13293628548018e-05 , 3.68426176253706 , -2.71626103203744e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 133.579316031105 , 47.3021429285009
5.5969612672925e-06 , 1.68075994145023e-05 , 0.585959455929697 , 4.55188342835754e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1690.66207917209 , 459.630160397762
1.85379486065358e-06 , 5.56393626954542e-06 , 6.08003004454076 , -2.96288277022541e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 10.9838754465738 , 8.12584640951652
4.27187902387232e-06 , 1.28276129586748e-05 , 4.51006569899619 , 6.50464398786426e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 17.2813471274867 , 10.0511428463173
1.29835132975131e-06 , 3.89818782582336e-06 , 1.61260435823351 , -9.26649231463671e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 185.486760798027 , 62.5444826835476
3.91588921193033e-06 , 1.1754156415754e-05 , 7.7754094870761 , -2.03715381212533e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 62.7149936441088 , 25.4779005289855
2.55281194113195e-06 , 7.66551063767679e-06 , 3.70605384465307 , -6.75886208191514e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 14.1660832176361 , 8.97455467032936
3.04935197345912e-06 , 9.15306070466339e-06 , 3.47406593617052 , -1.51837567798793e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 156.737739007284 , 54.1563298751211
6.44055793527514e-06 , 1.93343663009974e-05 , 5.08886821102351 , 4.40226557198912e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 50.9878726239247 , 21.662913598343
1.81217165663838e-07 , 5.43951400529902e-07 , 5.43138295877725 , -7.28259622585028e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 23.9945148499299 , 12.4475944087712
6.13819439895451e-06 , 1.84243779723755e-05 , 8.30675361212343 , 6.03569285012782e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 491.34272268333 , 147.546789561852
5.47571822535247e-06 , 1.64298535870013e-05 , 5.65532292239368 , 7.56912892684341e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 56.4523083755563 , 23.4514723520975
2.23273050505668e-06 , 6.70131237402642e-06 , 3.05858328007162 , 9.10815993323922e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 824.016810443052 , 236.078491438747
1.57908396795392e-07 , 4.73935201325453e-07 , 1.65191818028688 , -7.8824194194749e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 39.4959711423012 , 17.8271972735894
3.8035704055801e-06 , 1.14170677702999e-05 , 1.98512232396752 , -2.85356507170945e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1229.19342986842 , 341.464396775067
3.08775787707418e-06 , 9.26569383349576e-06 , 6.50860059075058 , 4.84939881134778e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8532.356496156 , 2145.71825618059
6.10230371821672e-06 , 1.83139723645869e-05 , 9.65109051670879 , -9.54477433115244e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 13.4583653562845 , 8.74615368759313
4.61104358546436e-06 , 1.38357254514489e-05 , 9.93608232587576 , 7.17325765173882e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 157.907742940735 , 54.5001276779023
2.14576583821326e-06 , 6.43898889551947e-06 , 2.72780734114349 , -7.9762995056808e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 21.8630798565239 , 11.6876666100997
3.12585441861302e-06 , 9.38567816512879e-06 , 1.50592424441129 , 8.35003055632114e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9098.55146917028 , 2283.00638937428
1.1858609970659e-06 , 3.55822523657427e-06 , 7.24025979172438 , 7.03310298733413e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 19.3903382316825 , 10.8030780532689
1.23903676867485e-06 , 3.71862025821695e-06 , 9.08285354729742 , 1.33460755925626e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 642.569077996613 , 188.102742390694
2.42161238566041e-07 , 7.26948839896539e-07 , 3.44254695344716 , -8.30197959206998e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1705.60014873376 , 463.431258747485
1.5862331725657e-06 , 4.76297391774997e-06 , 6.61527435760945 , 2.34768307302147e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4546.63027625785 , 1172.25040624118
7.66769563779235e-07 , 2.30127064370476e-06 , 3.85291331447661 , 2.60600178036839e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 13.1673148414753 , 8.65575019911523
2.55133244208992e-06 , 7.66119010965122e-06 , 6.40657529700547 , -7.50028147827834e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 35.1813109605584 , 16.356196950933
2.6497992221266e-07 , 7.95489571204704e-07 , 7.6983600249514 , -5.09263650514186e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4761.8453840578 , 1225.24098436891
7.22474053036422e-06 , 2.16799202836936e-05 , 9.79140079580247 , 6.67777363676578e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3599.12640361912 , 938.072259071568
3.08001372031868e-06 , 9.24634491388304e-06 , 4.00466225575656 , -8.91374553088099e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 652.408947069568 , 190.721391704609
1.98510405607522e-07 , 5.95917723866662e-07 , 6.21260395739228 , 2.76675684843212e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 549.495430375499 , 163.217091598849
2.02948020305485e-06 , 6.092831725305e-06 , 8.99050239939243 , -5.67005254328251e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 177.178715955544 , 60.1325279848455
3.04426362272352e-06 , 9.13607116014628e-06 , 6.22849262319505 , -4.29412455298007e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2797.21383411972 , 738.447580786074
6.52514633256942e-06 , 1.95924308553619e-05 , 9.64752766769379 , 3.76050335820764e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 19.0392450781016 , 10.677526650741
5.15068951062858e-06 , 1.54602209899129e-05 , 7.18501560855657 , 5.80328235402703e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 21.711067850768 , 11.6333409185535
1.53822188731283e-06 , 4.61506242004878e-06 , 6.14874991122633 , -6.07516018208116e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 322.965361473923 , 101.455113125304
2.87106188479811e-06 , 8.61730861448992e-06 , 1.82835384272039 , 6.73147706314921e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 80.4447148342072 , 31.1033814606989
3.98563756607473e-06 , 1.19671603352385e-05 , 2.48575698118657 , 3.0069265095517e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 885.849359590698 , 252.296769900408
2.46263686567545e-06 , 7.39464171284282e-06 , 8.53741446975619 , 1.82389842811972e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 369.24841871059 , 114.253713090083
2.74280158337206e-06 , 8.23268880969196e-06 , 6.84896862134337 , 3.44115415588021e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 431.561861397462 , 131.320221878163
5.75666376389563e-06 , 1.72843012101646e-05 , 1.91952365916222 , 9.94356255512685e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 72.5704401632422 , 28.6232352448426
1.78318074904382e-07 , 5.3514001703441e-07 , 7.76113885454834 , -3.45107085071504e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 220.109825147395 , 72.5057021432323
1.98201837483794e-06 , 5.9515648849492e-06 , 2.14036266319454 , -5.72076409123838e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 342.964190089422 , 106.999672497696
1.51356146670878e-06 , 4.54440227066035e-06 , 9.7446625912562 , 4.94797811377794e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 17.1332454523267 , 9.99866666904533
2.58055401500314e-06 , 7.74390787322176e-06 , 2.98026377800852 , 1.55514127574861e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 132.217734933123 , 46.89599031229
6.20467844419181e-07 , 1.86178383984382e-06 , 3.01148466765881 , 3.05898361373693e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 30.8377961112409 , 14.8554615490834
7.23652169108391e-07 , 2.17308528299804e-06 , 2.8198797442019 , 4.79835812933743e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9275.48660597255 , 2325.87118607464
1.35897942818701e-06 , 4.08052015492039e-06 , 6.25032494775951 , -3.22044569533318e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 53.2182070564151 , 22.3953845101142
3.89712015166879e-06 , 1.16968472996005e-05 , 4.91660136263818 , -5.3412258066237e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 18.5304883064981 , 10.4957677454525
2.05468058120459e-06 , 6.16570533580095e-06 , 7.39738343283534 , -5.18203069455922e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2201.5360989928 , 588.972818095483
8.03448283113539e-07 , 2.41210407739603e-06 , 1.79374624975026 , 2.48632233589888e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1771.26290407146 , 480.124459711833
8.23016953654587e-07 , 2.47129224757224e-06 , 0.426335306838155 , 3.9420327777043e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 265.951021097606 , 85.5093104302149
1.68998383451253e-06 , 5.0720083413961e-06 , 7.38600039388984 , 8.53160462807864e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 696.662677961137 , 202.472428419888
2.22947902511805e-06 , 6.6915243965425e-06 , 3.36799142882228 , 2.20640213228762e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4430.19707970719 , 1143.55386818979
4.85460981726646e-06 , 1.45738668321239e-05 , 3.93646246753633 , 3.01909921690822e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 104.406390014938 , 38.5074915283742
3.35421699564904e-06 , 1.00707433723013e-05 , 3.16070154774934 , -1.90165947191417e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4274.60916460735 , 1105.17463142924
5.1987097132951e-06 , 1.55969377677625e-05 , 0.346329645253718 , 4.05530072748661e-18 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1807.96743710087 , 489.445290663012
2.08947809878737e-06 , 6.27312682292493e-06 , 3.92577322199941 , 1.13906056620181e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 167.13130531959 , 57.2028427220086
3.35510952863842e-06 , 1.0065639306423e-05 , 2.87769698072225 , -1.09388311393559e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2373.77924421189 , 632.321749445836
7.83968390896916e-07 , 2.35229310483285e-06 , 4.97291039675474 , 6.64750300813466e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 243.350441822431 , 79.1216245370057
3.57566876336932e-06 , 1.07314435926058e-05 , 9.10678504966199 , -2.57852557115257e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 13.4229196279028 , 8.73501640759038
5.63584410119802e-06 , 1.69190743003066e-05 , 7.18543902039528 , -1.95555353071541e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1366.89461366749 , 376.891841173897
1.37872851919383e-06 , 4.13875536784539e-06 , 6.38998373411596 , -6.67409154586494e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 71.535072393998 , 28.2950699330546
3.50198375526816e-06 , 1.05133868332544e-05 , 9.3810228118673 , 7.36952824518085e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 807.020184660617 , 231.609878658593
3.11252048704773e-06 , 9.33998456074838e-06 , 2.74234439712018 , -5.21552506368607e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1380.92234568574 , 380.492062753883
3.06945736519992e-06 , 9.20969786546981e-06 , 4.14531597867608 , 3.31209341064096e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4611.5566862518 , 1188.24367339683
9.20614646747708e-07 , 2.76276542131853e-06 , 3.2001244649291 , 8.40859167277813e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 796.310902308436 , 228.791835841723
1.45561206154525e-06 , 4.3705182353904e-06 , 6.44002385437489 , -6.83940608985722e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4363.65367483693 , 1127.1440868726
1.45373486448079e-06 , 4.36303552587963e-06 , 6.752113183029 , 9.08950312063098e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1617.71236912916 , 441.048434287009
7.12611922062933e-07 , 2.13789045671184e-06 , 2.30318061541766 , -8.77838575281203e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 169.267341327148 , 57.8269018202035
2.14839656837285e-07 , 6.4485265796971e-07 , 6.16695999633521 , -6.62422692868859e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 28.585413639434 , 14.0688383406218
2.58416286669672e-07 , 7.75275134757891e-07 , 1.91280717030168 , 7.61153462342918e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4976.09641783451 , 1277.93056874923
6.84835847932845e-06 , 2.05536487012259e-05 , 9.16590042877942 , -8.66574479267001e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5188.96111343043 , 1330.22010723093
2.76538664475083e-06 , 8.29972516929477e-06 , 3.9321468397975 , 7.18060045037419e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 60.2403362105325 , 24.6799630694091
5.53844403475523e-07 , 1.6623828377793e-06 , 1.57964400481433 , 9.09876606892794e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3249.99520889853 , 851.350940530662
7.85518777556717e-06 , 2.35890961994982e-05 , 7.43535015266389 , -3.66695200093091e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 18.7626794967201 , 10.5786894726952
3.49378802347928e-06 , 1.04915359548962e-05 , 9.78188198059797 , -9.90620413795114e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1461.9800611643 , 401.266140506145
1.71069987118244e-07 , 5.13676211970076e-07 , 1.50877179112285 , -4.90412367507815e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 338.683914549883 , 105.814898528349
2.05968795344234e-06 , 6.18262416666999e-06 , 9.84215480741113 , -9.57099726889283e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 156.302118305861 , 54.0282687013172
4.52758278697729e-08 , 1.35956587670855e-07 , 1.75827837083489 , -4.74281194619834e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1616.79636142257 , 440.814901877824
1.2930792523548e-06 , 3.88141011500402e-06 , 6.53645606245846 , -3.02499889861792e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1429.97768571488 , 393.070198247014
2.79893565457314e-06 , 8.39891861543339e-06 , 8.61754497513175 , 3.04064696189016e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 107.146258342218 , 39.3425615812349
9.31364267598838e-06 , 2.79663738575555e-05 , 7.98219702672213 , 9.84050768893212e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 572.845060620498 , 169.481232582656
9.17285005562007e-07 , 2.75397415993359e-06 , 4.11681393627077 , -6.02483033202589e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7470.9731329303 , 1887.81452516829
3.96676247473806e-06 , 1.19004620275527e-05 , 7.4268986703828 , 4.75503076333553e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 260.756126042908 , 84.044776039891
1.40712168067694e-06 , 4.22469181911364e-06 , 4.22104212455451 , -8.57564309146255e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 6902.15187205389 , 1749.26515406092
5.89802418835461e-07 , 1.76946601347063e-06 , 9.63052859995514 , 5.68466736469418e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3622.00825532377 , 943.746835845331
1.65876359678805e-06 , 4.97889898750245e-06 , 4.80977343861014 , -8.99134473875165e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 130.906046491204 , 46.5043585882061
3.36869293823838e-06 , 1.01084693567495e-05 , 6.05780768673867 , -6.33797663263977e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 36.3093127123065 , 16.7425943757271
7.23840389400721e-07 , 2.17291078364496e-06 , 6.91493505146354 , -7.26478741504252e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5021.63616543631 , 1289.12209794482
1.54465602245182e-06 , 4.63816178055002e-06 , 2.66682697925717 , -6.68459096923471e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 983.453025480131 , 277.786413440448
2.26352666504681e-07 , 6.79306452447261e-07 , 1.75702443346381 , -2.16959618031979e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9800.01925009396 , 2452.84738254757
3.62251214683056e-06 , 1.0875576703529e-05 , 4.96470967307687 , -3.95918448455632e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3770.05437427666 , 980.436257783237
3.66358237806708e-06 , 1.10009456368288e-05 , 0.0390830729156733 , -5.90639868751168e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7274.75739665415 , 1840.0499978432
4.21737190335989e-06 , 1.26559839451862e-05 , 4.06748886220157 , 2.47730917297304e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 74.0873406775153 , 29.103129084314
7.49105215072632e-07 , 2.24935061964077e-06 , 3.83151191286743 , -4.55488455481827e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 205.548489441258 , 68.3329380216656
2.96970875933766e-07 , 8.91765468778387e-07 , 0.496139801107347 , -5.97639833111316e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 6267.85638932751 , 1594.45199077791
2.31746344361454e-06 , 6.95606509626126e-06 , 2.41811937652528 , 7.99256674479693e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1535.73882317712 , 420.128332324744
1.12757661845535e-06 , 3.3854635164497e-06 , 4.42059992346913 , 1.58814366906881e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 29.6515593244307 , 14.4419102812345
2.44238178711385e-06 , 7.33330697604188e-06 , 9.36008896678686 , -2.93975599575788e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5596.2438224943 , 1430.11554053922
2.3143270984292e-06 , 6.94944442962525e-06 , 2.17548894230276 , 9.23600401263684e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5069.59859547398 , 1300.90613218336
1.71825892757624e-06 , 5.15745027296151e-06 , 9.81712309177965 , 4.78544228244573e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 142.979770641673 , 50.0962282418293
2.43673960212618e-06 , 7.31524335926452e-06 , 2.82595852855593 , 8.14649911597371e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 244.210104485372 , 79.3653864743232
4.81534600257874e-06 , 1.44500211320348e-05 , 6.85971530620009 , 5.40019833482802e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2832.49754703833 , 747.265575508109
2.37281899899244e-07 , 7.11902342095428e-07 , 2.50343668740243 , -8.67391002830118e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2498.45998777413 , 663.632120059686
3.03248853888363e-06 , 9.1053626217006e-06 , 1.8198444088921 , 5.4874903196469e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7831.30278048539 , 1975.4559214607
3.91321168281138e-06 , 1.17459952196029e-05 , 8.11771133448929 , 3.32542518153787e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 29.0688018671152 , 14.238151607641
6.1207371763885e-07 , 1.83689161657831e-06 , 3.36592294741422 , 5.73036146350205e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 400.494625406244 , 122.832939750592
6.3222978496924e-06 , 1.89806065431846e-05 , 4.14465235546231 , 4.80361108668149e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8979.45840863455 , 2254.14473887079
4.92205820046365e-06 , 1.47738140088262e-05 , 6.53473732993007 , 9.82268683146685e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 152.218950001937 , 52.8263952444693
2.70855177659541e-06 , 8.13205553533263e-06 , 8.84551100432873 , 7.97355018556118e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 98.6085943622367 , 36.7332555977998
3.00082087051123e-06 , 9.00749275909329e-06 , 4.10652234219015 , 7.09537883289158e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 92.5110253745144 , 34.8560808532399
9.75736393593252e-07 , 2.92872346977579e-06 , 8.99342511314899 , 2.3331507621333e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 256.729257062926 , 82.9080392400707
1.14328388590366e-06 , 3.43214092154825e-06 , 8.35978613700718 , -3.57351517304778e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 21.5551006009962 , 11.5775882495024
1.91778957378119e-06 , 5.75524221787739e-06 , 8.0883470736444 , -5.72348490357399e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 11.3030829367064 , 8.17530796886069
1.78143137600273e-06 , 5.34500354204783e-06 , 9.40568147227168 , 2.55269523244351e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 918.664898706426 , 260.88114817295
2.75034436490387e-06 , 8.25333634346132e-06 , 2.39369638729841 , -3.41129040811211e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 48.1457295991795 , 20.7242713714864
2.82051654066891e-06 , 8.46911551629445e-06 , 7.36910383682698 , 1.35785914957523e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 10.3949480492569 , 8.09103752224214
6.1480340315029e-06 , 1.84616370767107e-05 , 7.6895323721692 , -8.88596809003502e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5863.20840300314 , 1495.4941962504
1.15819729398936e-06 , 3.47525138715798e-06 , 4.45429579820484 , 5.32238923478872e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 406.775055711118 , 124.55198824888
1.77759805228561e-06 , 5.333392464952e-06 , 9.70899116247892 , 7.67480548471212e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 45.5301226293471 , 19.8549254439163
1.39602667186409e-06 , 4.19057308097596e-06 , 9.61261436808854 , 3.872364978306e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 829.695591232399 , 237.57046805157
1.94323391187936e-06 , 5.83292613561987e-06 , 5.01078140456229 , 2.82527144998312e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 477.871386754796 , 143.901329740859
1.39087890274823e-06 , 4.17338363483956e-06 , 3.6716549564153 , -2.27467711083591e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 4585.37138378618 , 1181.79421003741
3.87822778429836e-06 , 1.16406510101363e-05 , 2.99495158717036 , -2.32781703583896e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5717.29206043241 , 1459.76924978379
4.1734938044101e-06 , 1.25206467220232e-05 , 1.88588556367904 , -4.29847170133144e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 5651.24525412809 , 1443.59145290891
2.30021474417299e-06 , 6.90576390924599e-06 , 9.51376105193049 , 3.93189025577158e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 275.171678901145 , 88.1036163450456
4.62189260870218e-06 , 1.38661319963522e-05 , 6.75672227051109 , -2.08478926680982e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 9437.9171730441 , 2365.2070393202
9.84704424627125e-07 , 2.95515050967723e-06 , 8.69229438714683 , -5.77015477698296e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1479.30093552881 , 405.69899724817
1.12770448904485e-06 , 3.38590472803704e-06 , 6.31220635958016 , 6.62128172349185e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 3188.52566102924 , 836.053821013698
2.71848163101822e-06 , 8.15749295593044e-06 , 7.30422109831125 , 8.77588353119791e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 60.4696909311552 , 24.7540661037144
1.92304998636246e-06 , 5.77160988771647e-06 , 3.89745679683983 , 8.1804053299129e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7461.66509552941 , 1885.54933162631
3.17701082676649e-06 , 9.53576385826942e-06 , 3.56947095599025 , -6.51906901039183e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 7667.00359701184 , 1935.50562050645
3.22594970930368e-06 , 9.68266391190486e-06 , 8.97868253756315 , -4.01764899026603e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2122.51763793587 , 569.046430540036
2.69222550559789e-06 , 8.08027339241802e-06 , 4.46258968673646 , 6.35070557240397e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 15.2516079045726 , 9.34067424609869
2.87217174191028e-06 , 8.61805281565296e-06 , 5.49362009391189 , -3.43668857123703e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 2666.38622998498 , 705.71945665979
1.27689400687814e-07 , 3.83262395891558e-07 , 5.87280186824501 , 6.89095766283572e-17 , 9.79389512812723e+24 , 8.81450561531451e+24 , 232.909249936488 , 76.1556469067279
4.2568095959723e-06 , 1.27792996338827e-05 , 1.04651052970439 , -7.7960816025734e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 27.6304874664435 , 13.7335670188663
2.65953198540956e-06 , 7.98115351469254e-06 , 1.92655592225492 , 2.88104775827378e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 1650.64649866125 , 449.441402500608
7.20688421279192e-06 , 2.16383888890335e-05 , 8.1023068446666 , 4.89070846233517e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 16.2820620779605 , 9.69862290348334
2.54134186543524e-06 , 7.62953608324199e-06 , 8.32621435169131 , 2.8920216485858e-16 , 9.79389512812723e+24 , 8.81450561531451e+24 , 8150.1799433457 , 2052.94008010807
