q=.50,,q=.75,,q=.90,
38.29669915,39.43943932,8810.713276,5370.833422,241.7023143,78.65410592
203.7005902,204.9996542,39.27458581,36.71396206,220.85254,72.71794163
1651.382277,1606.476118,18.9585191,20.09152624,25.55524232,13.00135993
4419.148686,4241.185178,3682.169566,2311.389798,675.5363578,196.8677878
157.4590723,159.0985948,23.56417058,23.9423248,40.39345591,18.13087536
278.587018,278.9510517,858.5545507,580.9117377,107.8234908,39.54865033
5561.072903,5322.225618,197.349543,150.869224,54.39858938,22.78164187
545.2687827,539.9205374,35.22590225,33.47903632,393.9652531,121.0439056
180.6056945,182.1013253,2012.552037,1297.314558,278.8714472,89.14277594
737.9942215,727.1037827,22.37589592,22.95186462,29.50503663,14.39071625
174.6254457,176.163626,1067.554383,712.4489946,6920.499894,1753.738231
184.4559359,185.9222908,63.12467897,55.17838747,1054.85185,296.3557242
24.41743999,25.31088377,42.02056522,38.88847357,193.1266937,64.75458494
197.6304637,198.9859534,65.24840917,56.78381463,18.17590761,10.36926706
30.96456165,31.98021322,227.8096962,171.6747061,23.8734832,12.40454788
13.40494508,14.11125575,122.1873205,98.3920831,455.4420143,137.8177416
1732.636442,1684.313319,216.1123337,163.7094995,2351.362295,626.6863966
424.4067066,422.0053149,2115.688283,1360.499672,308.279819,97.36854749
29.92540976,30.92209925,484.9736033,341.9090858,218.4047418,72.01824164
839.4877032,825.3604247,1664.724962,1083.443017,189.8205165,63.79906312
970.3676967,951.8088525,2185.533057,1403.236206,162.1064347,55.73208028
6448.488744,6160.880219,28.17598655,27.75468481,923.4158142,262.1227137
5382.338736,5153.170968,507.9107152,356.7897406,17.14780464,10.00382239
7005.579694,6686.82693,11.50672094,14.2186793,514.1012545,153.6918906
211.5473443,212.7686993,5209.341116,3228.418805,60.81569431,24.86579918
234.1677736,235.1367603,234.8061998,176.4254158,2967.618899,781.0023234
3020.858269,2913.54625,115.1104141,93.33596878,1123.857707,314.2474441
4900.88812,4697.528267,64.01644682,55.85315584,31.62532949,15.12912463
14.3966404,15.11445113,1658.268032,1079.460026,22.48630487,11.91023896
38.64068951,39.78907681,34.33065683,32.75878988,1593.930456,434.9836209
742.6754243,731.639985,246.9274959,184.6334686,479.4595031,144.3314083
2925.867898,2823.1491,84.30279184,70.98055121,1075.028102,301.592379
1736.863246,1688.361101,44.14645625,40.56188317,12.54296733,8.471651778
1763.278189,1713.6545,267.1594722,198.2749394,110.1047841,40.24195619
1198.101293,1171.266609,64.263868,56.04020538,21.99958463,11.73643855
6015.953566,5752.251146,208.1588568,158.2765943,56.79495396,23.5629619
1719.798325,1672.018186,13.49416883,15.60974165,1128.334362,315.4063839
5657.413314,5413.327788,67.40125321,58.40601133,5330.103656,1364.860498
243.8831122,244.7315777,150.8031514,118.6049229,67.52933595,27.02056648
38.63056947,39.77879106,169.763606,131.8269408,175.0950005,59.52612557
14.25739958,14.97344533,4221.138675,2635.870442,118.6515112,42.82741299
3229.094508,3111.607353,101.3311688,83.41284397,2328.586627,620.9589591
12.10152724,12.79769626,4018.166203,2513.795458,17.26257582,10.04448808
78.49322872,80.09914501,931.9894499,627.2633658,53.53483113,22.49908661
40.86248234,42.04662679,71.38053627,61.39129061,438.2104118,133.131422
67.8595147,69.37945949,453.5190577,321.4422106,96.93351871,36.2187568
3757.1833,3613.306364,3820.300864,2394.652063,207.9733455,69.02940383
4331.384245,4157.996991,1898.73255,1227.468825,1550.137536,423.8061419
226.4964719,227.5555921,16.4189388,17.97145699,116.2636657,42.10690824
19.1055623,19.8993181,124.3112391,99.90465596,2625.480146,695.4755498
221.3859286,222.5025449,6669.322166,4099.586768,12.38942989,8.428997996
13.23001077,13.93458492,1334.216233,878.8425626,7631.101684,1926.773328
843.3528939,829.0986848,1891.073404,1222.764168,821.8825513,235.5176273
264.6505515,265.2188171,686.060109,471.331143,25.12215996,12.84795236
1045.160823,1023.956512,236.5948649,177.638387,125.3562437,44.84330509
5174.135413,4956.177302,11.97524084,14.51126627,47.74880802,20.59269638
2033.13509,1971.797995,365.8268533,263.9528241,67.69050473,27.07199932
60.60214802,62.0491427,1392.816196,915.2357539,235.6732114,76.94176481
1374.502938,1340.856025,128.4166899,102.8223432,5214.818358,1336.56801
6251.19914,5974.526067,486.2866084,342.7618808,3720.891995,968.2573982
488.6506589,484.7433273,2195.01926,1409.037443,97.96278911,36.5350003
110.2686382,112.0022978,15.39539015,17.12788342,4307.33879,1113.251291
73.00344954,74.56797959,33.48808025,32.0792068,1468.800584,403.0119434
22.28733263,23.14032442,4304.797341,2686.145742,788.2607571,226.6722476
8186.937899,7800.986724,193.2386819,148.0445971,96.98514311,36.23462632
11.96716865,12.66272539,35.17274358,33.4363205,95.07413099,35.64660921
12.73803201,13.43829517,9415.452402,5728.766813,662.1544636,193.3128037
32.6540423,33.70005919,144.5775958,114.2360003,25.02199847,12.8124443
1977.027185,1918.161825,69.95085445,60.32064392,1619.491206,441.5019265
624.4910785,616.9731737,33.07945686,31.74902351,76.36623594,29.8221462
31.54904707,32.57527082,351.389747,254.4174626,216.0065697,71.33212903
590.418671,583.8542875,211.7854052,160.7556105,178.0664453,60.3906926
105.7405359,107.4666338,52.94173102,47.40175593,476.6404803,143.5679276
27.09707735,28.04121256,557.4349239,388.8040231,1450.792862,398.4019025
46.94844645,48.22409081,17.09927747,18.5369678,509.4420434,152.4351884
216.4045099,217.5751516,3508.076532,2206.341635,9980.822571,2496.582618
43.79946507,45.02894968,20.19397656,21.12675405,93.29997825,35.09964576
700.9088356,691.1513128,17.7848248,19.10911844,10.8600077,8.111463025
363.4188046,362.2984144,960.385553,645.1457425,2500.551832,664.1569711
471.5615769,468.0690377,1866.988759,1207.966175,11.07166255,8.137796917
2535.236813,2451.054428,635.3087546,438.8651725,6652.400683,1688.350144
2280.815912,2208.36334,886.9908516,598.8794149,211.564424,70.05964395
78.62771949,80.23457181,31.44694325,30.42585587,6426.317037,1633.161175
2357.741756,2281.773953,1763.8041,1144.498302,3932.088801,1020.544272
95.76164009,97.45916908,2012.31499,1297.169222,803.255611,230.6194861
620.0517263,612.6597138,409.6175499,292.7470015,12.23776051,8.388124825
18.8280836,19.61683205,989.8807619,663.6975994,118.8859031,42.89806383
23.63217561,24.51069322,268.5739763,199.2260899,1016.122995,286.2907399
11.50116567,12.19540425,780.3527349,531.365696,51.3111717,21.76930805
1612.051265,1568.781854,8625.285773,5260.997991,425.1909265,129.5830014
421.9996505,419.651729,89.83061726,75.03940566,1331.157788,367.7128837
88.63653632,90.30305019,23.88071049,24.20565389,6568.192352,1667.799454
20.80216939,21.62719845,4743.68891,2949.546654,97.74594622,36.46840283
29.09183394,30.07316849,11.65037082,14.30484813,13.96034796,8.907098332
226.569331,227.6276166,192.342762,147.4284256,260.6097955,84.00349168
901.8761215,885.6697865,92.2974136,76.8432114,2901.11546,764.4042227
456.6739558,453.5346124,3009.636193,1904.831083,485.7601391,146.0368377
16.40979321,17.15706273,18.80004513,19.95876408,11.14018432,8.148043204
84.98863201,86.63564461,973.8123015,653.5936878,522.0356767,155.8304466
42.15019062,43.35448572,1013.596999,678.5984955,541.9493401,161.1893966
1077.834157,1055.45088,61.33182031,53.81892057,36.84811948,16.92669698
617.5810957,610.2589348,8161.601123,4986.155303,44.71419597,19.58259864
1067.39025,1045.385306,1786.058809,1158.196757,29.41251677,14.35837764
72.56688211,74.12785001,42.2421949,39.06333059,31.18495985,14.9761859
933.9622011,916.6625357,30.12299577,29.34794354,653.1597306,190.9211059
100.2845591,101.9971198,391.8590661,281.092215,354.2880668,110.129306
2284.201726,2211.595033,11.05101495,13.97236941,436.4186849,132.6434901
92.5073395,94.19183978,65.26555958,56.79675825,3175.925085,832.9169597
17.37037328,18.13356002,449.3213071,318.7052079,124.5248096,44.59387794
1518.962003,1479.519141,68.50875853,59.23854787,67.39218041,26.97678642
111.8279178,113.5634327,18.55737103,19.75551122,29.00502667,14.21582899
27.05034418,27.99360119,47.41843588,43.12142169,1736.20508,471.2148727
19.87706586,20.68492071,346.7774793,251.3663743,1144.038732,319.47038
46.75847368,48.0314052,1162.638414,771.9411539,241.6999267,78.65342846
2311.421505,2237.573756,15.81337673,17.47103621,15.07647535,9.28067264
32.30207093,33.34181135,358.0528121,258.8210423,8955.414967,2248.316946
164.683569,166.2843181,242.7682585,181.8201154,24.67809506,12.69044747
1530.817028,1490.890669,2608.205458,1661.053896,106.9417912,39.28031539
3460.772657,3331.805744,149.2739911,117.5331419,23.82608244,12.38768535
20.92137825,21.74863691,1345.320124,885.7428683,382.3241095,117.8494503
1308.141083,1277.093418,10.63826438,13.79823478,16.11317196,9.63948243
3988.494828,3832.823698,762.8426915,520.2430706,88.37735086,33.57646108
129.3803271,131.1117782,1208.80635,800.7599901,737.4042379,213.2555246
20.18407642,20.99760287,1482.694086,970.9501865,308.5972046,97.45700871
23.37917521,24.25288439,9496.683845,5776.815407,1841.340425,497.9138382
217.553114,218.7114778,297.5802611,218.6625433,20.66472734,11.2591072
2878.620416,2778.174406,1205.148005,798.4779086,1550.070293,423.7889693
68.44619037,69.97151215,9400.342457,5719.828466,1945.104611,524.2079984
152.3729757,154.0362621,2230.231548,1430.564865,105.3941323,38.80878316
10.67309449,11.36880797,11.23206965,14.06466909,56.9459273,23.6120617
2537.597517,2453.304945,7191.505958,4410.204105,2675.77444,708.0697616
790.2884329,777.7539865,148.0024018,116.6412331,138.5612773,48.78505945
152.0769209,153.7414983,2431.387565,1553.358124,5421.776479,1387.346959
11.8861243,12.58135928,67.43764697,58.43339045,203.2797243,67.68070831
46.41570463,47.68371803,6977.142233,4282.745533,235.9953191,77.0333315
226.7586845,227.8147991,12.85784514,15.12982901,61.80078536,25.1835291
2632.805399,2544.049489,11.1757558,14.0350941,28.15962711,13.91947649
38.83476146,39.9863217,52.55370545,47.10259699,175.0445195,59.51142712
350.6018062,349.729657,36.49828933,34.49955545,13.02802732,8.613405107
52.24007181,53.58760237,495.8906927,348.9960921,16.39136367,9.736976561
7551.373873,7201.757655,3626.925825,2278.069085,448.3411656,135.8879495
162.3967685,164.010415,249.9696706,186.6892279,63.98616314,25.88643533
199.1542658,200.4958997,2401.990815,1535.432139,48.14348134,20.72352644
12.19069688,12.88732433,474.6639132,335.2087238,7945.577263,2003.231411
229.2258409,230.2534127,19.13824765,20.24211578,832.519506,238.312199
26.10778614,27.03327768,141.275503,111.912655,65.44118852,26.35297631
5295.990853,5071.480825,1075.357667,717.3388052,10.65680906,8.095178971
19.79469287,20.60103139,544.9942259,380.775891,938.8705548,266.1594015
135.8251402,137.5442813,8820.070523,5376.374975,23.15275421,12.14792884
39.74310542,40.90939064,14.85598856,16.68874748,896.4435995,255.0698407
30.67370649,31.6840716,985.6547645,661.0409187,762.5788648,219.9027656
1622.6572,1578.947565,42.43529762,39.21560402,1037.130762,291.7524801
132.6322524,134.3581834,15.84657867,17.49838194,3217.89516,843.3637485
17.42327323,18.18736126,21.12031432,21.90240946,80.32840158,31.06693775
16.59421845,17.34447187,367.51749,265.0680008,670.5486249,195.5432154
6546.586353,6253.521574,105.0280537,86.08607983,674.3638455,196.5564561
6273.551719,5995.642268,651.7810028,449.4154131,847.9564013,242.3646448
187.3690161,188.8122646,30.33121904,29.51776349,51.81885833,21.93623123
5303.094841,5078.202079,6584.087495,4048.841865,18.02266286,10.31465408
13.37136994,14.07733967,428.3388955,305.0033384,1986.16965,534.5994138
1879.51232,1824.898618,4524.215852,2817.901865,225.7972081,74.12952562
1476.415629,1438.698462,14.85142912,16.68505684,80.01204394,30.96778757
4473.75822,4292.939061,64.34784017,56.10367188,167.1878537,57.21937248
2885.661036,2784.876854,18.45688135,19.67136737,53.03831938,22.33643623
3241.870439,3123.754471,8407.226051,5131.779831,2148.294549,575.5495608
100.4890994,102.2022571,294.0209225,216.2841983,1756.753021,476.4377532
151.367483,153.0351123,82.41466631,69.58860393,22.7174528,11.99271828
594.8985616,588.2105048,50.49035956,45.50797601,7063.059292,1788.483563
3701.011206,3559.977966,86.47470459,72.57813755,35.07888245,16.32104378
3706.427416,3565.120341,468.9197723,331.4722402,1950.934059,525.6836178
582.7338832,576.3804175,28.0945962,27.68787064,10.74405839,8.100956659
488.9206976,485.0067333,91.47225559,76.24032183,19.83322136,10.96153517
147.1196059,148.8042599,11.09571588,13.99438612,528.8416172,157.6633147
36.36101275,37.47142932,1093.744673,728.85532,4859.808466,1249.340147
76.49973975,78.09134936,2556.540072,1629.607531,129.7901057,46.17088812
3318.080627,3196.203235,119.4772659,96.45887931,24.75089722,12.71628371
723.524301,713.0792769,2182.928706,1401.643398,2066.369926,554.8712996
935.2562907,917.9122009,3080.567904,1947.8121,12.94894633,8.589659338
90.01160391,91.68482199,372.6235059,268.4342347,32.77068701,15.52587839
1043.280347,1022.143472,33.48384038,32.07578287,52.9794005,22.31712397
420.1732768,417.8657751,49.91450911,45.0617623,13.20287198,8.666660651
10.1092268,10.80967871,67.64609601,58.59017938,1655.59688,450.7023883
3631.94643,3494.398186,84.14307748,70.86292121,558.7014953,165.6886521
1506.850921,1467.900815,374.860753,269.9083415,12.18756224,8.374898726
1465.500976,1428.224065,341.4997569,247.8721334,54.01277286,22.65549469
403.2769239,401.3370508,13.04054079,15.26537265,454.7796621,137.6378139
1142.579017,1117.820415,1338.513076,881.512998,1856.710573,501.8121204
89.32123481,90.99113069,5005.781024,3106.579347,18.93227023,10.63928897
7351.67465,7013.389101,11.96005901,14.50130497,130.5581303,46.40042081
21.34240479,22.17756219,18.35230034,19.58381399,135.3604034,47.83286333
3692.911034,3552.287183,11.67829735,14.32199318,627.1862966,184.0045418
108.23887,109.9695435,44.90309879,41.15545946,912.0074627,259.1408233
975.8917596,957.1401729,17.3406669,18.73821811,2512.805845,667.2312478
45.71118517,46.96899569,223.8514346,168.9825984,19.27644544,10.76234182
13.96676366,14.67927317,101.3954341,83.45938709,27.40760035,13.65516053
173.9976119,175.540049,49.41667149,44.67557446,496.9200281,149.0542819
722.3155746,711.9075645,76.55456466,65.24905617,1649.326619,449.105171
274.7992683,275.2200431,14.57727771,16.46391098,1605.550472,437.9473792
4316.153065,4143.558326,26.77846331,26.6050783,11.22040457,8.160983364
1294.439145,1263.922842,4675.636911,2908.742397,910.9279245,258.8585625
35.55739125,36.65411996,57.48931994,50.89173786,260.9127899,84.08897382
897.7276738,881.6615347,101.3471489,83.42441755,17.25858645,10.04307391
186.8926972,188.3397796,5582.857571,3451.723721,644.8254422,188.7034137
324.7882748,324.3915725,1515.28904,991.1262489,324.9116468,101.9957251
3049.710825,2940.997506,693.4842259,476.0708652,51.49290472,21.82908154
577.3109193,571.105346,246.3332971,184.2317409,2643.607315,700.0156953
7812.776892,7448.265547,20.43082043,21.32515179,434.0146754,131.9886208
136.2806679,137.9987314,465.0214799,328.9350773,127.1541314,45.3821416
77.51422536,79.11321717,15.27583185,17.03015232,1629.637108,444.0881204
237.8053187,238.7300004,137.898766,109.5322852,1045.880322,294.0257247
10.98956063,11.68404536,1956.343934,1262.837998,6891.421781,1746.649129
151.0073749,152.6765305,89.14287515,74.53570445,85.85827195,32.793685
1589.993019,1547.636454,7067.328406,4336.3783,108.0443387,39.61582948
77.19622025,78.79292073,3592.63613,2257.380735,115.1100149,41.75830682
8174.749308,7789.498698,14.48934385,16.39332141,10.02492559,8.131478151
28.53884172,29.50992429,2797.934577,1776.388492,11.0569976,8.135706004
4901.435409,4698.046451,399.8630806,286.3487894,587.3891188,173.3756264
28.27307548,29.23921351,33.73152411,32.27572954,58.15726348,24.00549631
18.39941015,19.18050142,25.8306799,25.82258368,1972.14275,531.0508396
13.87071148,14.58209899,38.22306136,35.87719358,444.9583841,134.9679479
