2.11147009395063e-07 , 6.33977380158317e-07 , 9.85338629689068 , 7.84804904833436e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 61.1997695360002 , 62.6532302639153
5.31393417622894e-06 , 1.59530674594481e-05 , 9.29883503355086 , -1.9333154335618e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 511.347250098351 , 506.874212849938
5.16285572666675e-06 , 1.54979579490802e-05 , 1.82256383355707 , -4.66100334655494e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 29.9612134236272 , 30.9585596405842
5.72196440771222e-08 , 1.71761833982934e-07 , 8.25961849186569 , -4.86757204867899e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9073.17203226664 , 8635.91962926804
4.27080788649619e-06 , 1.28242947318152e-05 , 2.97210704535246 , -2.38086091820151e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 27.7554333926731 , 28.7119101945918
2.31830866541713e-06 , 6.95821247270658e-06 , 0.776127548888326 , 7.7228817390278e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6558.19935986795 , 6264.48784570994
4.24642572179437e-06 , 1.27509271890877e-05 , 2.30460077989846 , 5.94560820609331e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6588.83005896374 , 6293.41188482596
5.50861191004515e-07 , 1.65416347475271e-06 , 3.20583743043244 , 6.35644372086972e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 573.257448894757 , 567.161901901759
3.34591469727457e-06 , 1.00469312115457e-05 , 4.41571195609868 , -4.67766297981143e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 580.543690375893 , 574.250049507086
4.03783672954887e-06 , 1.21228641799328e-05 , 6.06424213387072 , 2.54906499758363e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 47.9464232696257 , 49.2361677262218
3.33249145187438e-06 , 1.00026548548189e-05 , 4.09415701869875 , -2.48642426915467e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 5743.91777735152 , 5495.11671478346
6.02926616556942e-07 , 1.80986989751693e-06 , 9.17351387441158 , -7.30524262413383e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 765.775122532562 , 754.017851932735
8.6812793975696e-06 , 2.60597013659872e-05 , 2.92076435871422 , -6.46268916781992e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 512.369017088712 , 507.870128006344
1.3818858191371e-06 , 4.1466696288866e-06 , 0.844560540281236 , -6.78232303354889e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 188.863818669298 , 190.29489534399
1.64533860515803e-06 , 4.93981770626278e-06 , 2.03888499177992 , -5.15128439292312e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1759.61083958939 , 1710.14314541721
3.62132736481726e-06 , 1.08709575128543e-05 , 0.404848107136786 , -8.9453644072637e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 27.4922312964059 , 28.44378102229
2.70365818869323e-06 , 8.11230221969172e-06 , 3.02059336565435 , 3.31424943637103e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 63.6403825976277 , 65.1193853369683
1.34490628261119e-06 , 4.03506785459577e-06 , 2.94543819036335 , -8.02701488137245e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 24.3214152108232 , 25.2130341679411
7.22963293083012e-07 , 2.17030928461311e-06 , 2.89172424003482 , 2.38698338158429e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 326.545780346556 , 326.117789903547
3.29652507789433e-06 , 9.89566602157013e-06 , 7.98173313960433 , 2.53531791269779e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1508.9484979351 , 1469.91313564699
2.50355012249202e-06 , 7.51110430525374e-06 , 6.18437482044101 , 5.36285192705691e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 23.8400535787678 , 24.7225227282532
3.1369385542348e-06 , 9.41171675681315e-06 , 9.97741317376494 , 5.39937817491591e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3529.5401312231 , 3397.1355463597
4.01192340068519e-06 , 1.20428547827339e-05 , 6.59259581938386 , 3.5739546502009e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 74.7044353738642 , 76.2824596171778
1.88313957769424e-06 , 5.64984439091412e-06 , 1.22727973386645 , 5.89986642356962e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 137.237420253601 , 138.953132786517
6.0670729726553e-06 , 1.82040533217411e-05 , 3.50350661203265 , 6.72369345556945e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 367.871479218339 , 366.663045453418
3.78203904256225e-07 , 1.13502413558925e-06 , 3.78306540194899 , -6.97266615927219e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 18.5594907567729 , 19.3434295820912
1.58411515876651e-06 , 4.75302920277717e-06 , 5.03524780739099 , 4.86339496914297e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 654.540775907611 , 646.158196704607
4.45332222152501e-06 , 1.33653900372077e-05 , 1.21581884566694 , -5.33072934020311e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 27.3921891000019 , 28.3418635935328
1.02235996164381e-06 , 3.06889965468915e-06 , 4.81987944804132 , 1.734454841353e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1016.92495598157 , 996.72829788086
4.76203742437065e-07 , 1.42889800902507e-06 , 3.90749761834741 , -1.90413103438914e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 39.1019282686745 , 40.2578410438164
8.49116477183998e-07 , 2.54956097413698e-06 , 6.86513647902757 , 7.48877170495689e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 74.7595358900304 , 76.3379870754212
3.09377217199653e-06 , 9.28698654265999e-06 , 2.18186448793858 , 4.02060956694186e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 26.5359501199891 , 27.4695237060837
9.36399726197124e-07 , 2.81056426335318e-06 , 5.14682833105326 , 1.26384691335261e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 7814.07411931773 , 7449.48868104439
4.37283562496305e-07 , 1.31215536274128e-06 , 0.500284051522613 , -7.08411590661854e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 111.778565276894 , 113.514027331655
1.69776456896216e-06 , 5.09780920588554e-06 , 9.67607639264315 , 3.78174162469804e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9142.0744636921 , 8700.80490929879
9.2644072137773e-07 , 2.78136121123059e-06 , 4.99133156146854 , -9.8976340610534e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 115.68128757757 , 117.419783959192
5.1025299122557e-06 , 1.53102751360765e-05 , 3.02095346618444 , 6.63232822436839e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 71.6229467099824 , 73.1760734691227
4.85302950255573e-07 , 1.45728020199567e-06 , 0.340917715802789 , 4.9156648106873e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 485.279211936987 , 481.454487629299
5.95220339018852e-06 , 1.78734823347044e-05 , 8.38013782165945 , -1.90869144164026e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 535.775296000303 , 530.675453352515
9.61580779403448e-08 , 2.88569281424348e-07 , 3.9980384381488 , -1.3248223811388e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 67.3189442630308 , 68.8338670023714
9.81250568293035e-07 , 2.94456218301523e-06 , 8.21976470761001 , -2.20884964801371e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 25.1734764660799 , 26.0812759070548
4.26547192037106e-06 , 1.28054038964337e-05 , 1.0403364058584 , 8.2026760885492e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 118.742528847137 , 120.481800117297
2.39826382603496e-06 , 7.19826028349093e-06 , 4.70204412937164 , -5.14423419721425e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9327.57433567 , 8875.47034148535
2.16965067666024e-06 , 6.51363675975569e-06 , 0.0287876930087805 , 1.55884604901075e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 5545.2252767358 , 5307.23828232929
8.10862239450216e-07 , 2.4349755606011e-06 , 2.0936187915504 , 7.4073968315497e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 16.6717225060387 , 17.42324090841
6.30004666745663e-06 , 1.89068374689582e-05 , 5.85617261473089 , 8.0624723341316e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6284.71121807835 , 6006.18425753537
4.6223527751863e-06 , 1.38711589513258e-05 , 9.56343379803002 , -1.98007696308196e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 360.220401876245 , 359.162686128942
3.61784659326077e-06 , 1.08567888386841e-05 , 5.64439861569554 , 2.48660010285676e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6960.59097476963 , 6644.36722126471
8.69624083861709e-07 , 2.60941519027263e-06 , 6.58402319997549 , 5.70472980849445e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 13.0693728266284 , 13.7724425762717
3.58348919544369e-06 , 1.07571050792297e-05 , 2.55347936414182 , 3.29540245700628e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 21.7759836556426 , 22.6193087889564
5.75688830576837e-07 , 1.72717582713348e-06 , 4.27869372069836 , -2.61420500930399e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 43.6262473238518 , 44.8531191057045
5.49835963174701e-06 , 1.64991900500316e-05 , 6.65969863068312 , -6.06839669402689e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 530.669188249845 , 525.70185327335
1.84112847782671e-06 , 5.52746093702676e-06 , 9.97949222568423 , -4.9597745668143e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 55.32910807392 , 56.7153635905643
2.8822967549786e-06 , 8.65529130956312e-06 , 5.18625355325639 , -9.74496380891651e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 56.0360377640197 , 57.4308256094942
4.56850742921233e-06 , 1.37133020026437e-05 , 5.72692817077041 , -6.24244474805892e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6004.96153871975 , 5741.86329971251
2.68288294319063e-06 , 8.05310506618141e-06 , 3.49655734375119 , -2.4504326004535e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1793.10559100064 , 1742.20980517586
2.66994778066874e-06 , 8.01354953250291e-06 , 3.68519722018391 , -7.1916473004967e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 75.500322401134 , 77.0844519289555
3.20495157502592e-06 , 9.62072920245734e-06 , 9.02181062847376 , -5.320233120583e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 32.1862999143002 , 33.2239700536122
2.51918123103678e-07 , 7.56360707687404e-07 , 7.76744116097689 , -5.16427006106824e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 552.610839720692 , 547.068696036423
2.83946141134948e-06 , 8.52095419885187e-06 , 1.08414948917925 , -2.8005791362375e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 17.4758172289618 , 18.2408027296161
3.85001562535763e-06 , 1.15588758403416e-05 , 8.20910145528615 , 3.5193858249113e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 38.3052979017612 , 39.4481795892013
5.44096441008151e-06 , 1.6336244525736e-05 , 1.98099306318909 , -4.57537985406816e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 206.088147994089 , 207.364128240164
4.08217329531908e-06 , 1.22470924840161e-05 , 4.30689981207252 , 8.55355199426413e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 31.497641527598 , 32.5229382425312
1.37696429155767e-06 , 4.13343569006028e-06 , 1.18734402582049 , 8.98505826015025e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 103.017582348237 , 104.737540210971
2.63711216393858e-06 , 7.91859296302693e-06 , 7.13343114126474 , 4.07234114129096e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6222.63459956385 , 5947.54052320144
4.72258892841637e-07 , 1.41793171193273e-06 , 4.50932601932436 , 8.45412171445787e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 914.773811345079 , 898.129887223225
6.22747279703617e-07 , 1.86885892733752e-06 , 3.59782674815506 , 6.39508625026792e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 16.2720095144541 , 17.0170748994986
1.74342500977218e-06 , 5.23509838199224e-06 , 9.27575726062059 , -1.16118637379259e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 71.6620585528576 , 73.2155140022752
1.87318073585629e-06 , 5.62386919751485e-06 , 9.11089038942009 , 4.99311401043087e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 534.048864494374 , 528.993910703866
3.33909846376628e-06 , 1.00228765906441e-05 , 6.16932247299701 , -4.0983946621418e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1012.28446263088 , 992.252390293006
1.8543466925621e-06 , 5.56424120799118e-06 , 8.3079087221995 , 6.11909013707191e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 547.392387280118 , 541.98821819551
9.65465628542006e-07 , 2.8989769801542e-06 , 5.87859826162457 , 5.73997922707349e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 393.844418934253 , 392.104691259271
7.1001639124006e-06 , 2.13201324671959e-05 , 1.65534967556596 , -7.5084245018661e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 18.8214738825791 , 19.6101035198283
2.54031680524349e-06 , 7.62751794303588e-06 , 7.40682455245405 , -7.3576014302671e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6249.14908665618 , 5972.58937310942
3.41936775948852e-06 , 1.02630339647207e-05 , 5.12434257660061 , -2.0049365516752e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 7938.93041826455 , 7567.20574431856
3.46280245576054e-06 , 1.03973079752792e-05 , 1.54440193902701 , -9.65050478000194e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 10.3426569829377 , 11.0407072252376
2.17085075564683e-07 , 6.51583435094571e-07 , 1.08597700949758 , 6.50448172818869e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 246.188895986619 , 247.007742767834
1.62524122279137e-06 , 4.8776589449342e-06 , 4.69223747029901 , 5.45121331233531e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 176.040224876757 , 177.568665123685
9.23699210397899e-07 , 2.77120634052726e-06 , 8.80895896349102 , 5.13159821741283e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 21.8982427529949 , 22.7438761333646
1.67283944319934e-06 , 5.02081644539718e-06 , 0.36278584972024 , -1.82993250899017e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 101.639547942559 , 103.355932279722
2.56550549529493e-06 , 7.6998169688183e-06 , 5.03611573018134 , -9.80988448951394e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 4988.9673114658 , 4780.91634056525
3.8508677855134e-06 , 1.15557467106075e-05 , 4.8032869072631 , 2.56934134755284e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 171.101228641344 , 172.662776793431
1.50780838448554e-06 , 4.52629715670816e-06 , 3.38761624414474 , -4.05825753696263e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 754.091624024248 , 742.700746915562
1.23882286716253e-06 , 3.71812670267251e-06 , 6.13463098648936 , -5.24095287546516e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 233.408875451991 , 234.386979733301
2.94891260564327e-06 , 8.85007806556845e-06 , 7.68596371635795 , 3.92557317856699e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2294.27786339927 , 2221.21217705768
3.09780065435916e-06 , 9.29478212746423e-06 , 4.05130820348859 , 3.97438688669354e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 64.4386216818449 , 65.9256799512737
1.811154326424e-06 , 5.43765354182134e-06 , 7.56271545775235 , -2.94210787862539e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 111.233319945985 , 112.968172019717
1.2503043981269e-06 , 3.75301731874149e-06 , 6.28508581314236 , -1.14365047775209e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1163.12969555649 , 1137.60674424329
3.57329547405243e-06 , 1.0729802781032e-05 , 0.736852460540831 , 5.5464358208701e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 86.8971019316318 , 88.5546305366149
1.68020110577345e-06 , 5.04218516665836e-06 , 6.67429653462023 , 9.54155393410474e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1276.99725409286 , 1247.15463414341
6.75549767911434e-06 , 2.02735272111658e-05 , 5.74834615457803 , 2.46491312049329e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 36.5335395966184 , 37.6468744516352
2.2473378572613e-06 , 6.74254670499796e-06 , 2.12228542659432 , 8.72835999820381e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1369.23350550191 , 1335.79450808425
2.38550158683211e-06 , 7.15824535493392e-06 , 4.51017758343369 , -7.24572242703289e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 934.472454979351 , 917.155276210289
3.61735420301557e-06 , 1.08585193749485e-05 , 2.93168714735657 , -4.77333644870669e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 968.98242327335 , 950.471844906228
8.71491385623813e-07 , 2.61494710466922e-06 , 8.77756387460977 , 6.93818302825093e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 13.563101884488 , 14.2710655019601
2.65393427107483e-06 , 7.96333451797352e-06 , 6.82463774923235 , -8.83969112765044e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 235.222193933779 , 236.17844014371
2.47265743091702e-06 , 7.42377559645757e-06 , 2.11431486997753 , -8.31342228222638e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 9034.38818312932 , 8599.39521474698
6.22787913307548e-06 , 1.86954520625806e-05 , 7.97783334739506 , 3.17004871089011e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 42.2834854381859 , 43.4898422146356
4.11401789169759e-06 , 1.23510158357479e-05 , 7.29083451908082 , 1.38445236254483e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6329.67618359685 , 6048.65940714022
3.78590419422835e-06 , 1.1369013550667e-05 , 8.19599132984877 , -5.02936166711152e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 24.154992440358 , 25.0434483006151
7.17798208352178e-06 , 2.15395293823657e-05 , 9.10774596966803 , -3.24570131953806e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 14.3208117471458 , 15.0376558351571
1.03618174325675e-06 , 3.11014985969153e-06 , 4.44508579559624 , 7.18372371047735e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1423.07046249145 , 1387.49529053294
2.76529653929174e-06 , 8.2988980672313e-06 , 9.07773898914456 , -2.52784220036119e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 6735.13626513484 , 6431.55014434653
2.81772036105394e-06 , 8.45774945277787e-06 , 4.30777714122087 , -3.45852005761117e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 47.6777654772475 , 48.9637391168062
2.63001769781113e-08 , 7.89165142720681e-08 , 9.10908711142838 , 4.33110324200243e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 65.3675264960128 , 66.8637758454606
1.41830334905535e-06 , 4.25612928056169e-06 , 4.12695365026593 , 2.38525762688369e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 100.415004555419 , 102.127946782071
2.38172370009124e-06 , 7.14760107864235e-06 , 1.06409343425184 , 4.37020500190556e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1985.52511904886 , 1926.28656378951
2.45643313974142e-09 , 7.37157878825065e-09 , 8.81723108701408 , 7.26891004946083e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3654.41213934588 , 3515.73167449423
1.68710348661989e-06 , 5.06284226176285e-06 , 0.904399449937046 , 9.21523828059435e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 12.5136002374448 , 13.2122108268791
6.18459570687264e-06 , 1.85592470489498e-05 , 4.38601351808757 , 9.93375335820019e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 132.314294875043 , 134.040828167849
5.87280723266304e-07 , 1.76359370888583e-06 , 3.95424803253263 , 7.37335620447993e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 838.110740895871 , 824.028619376278
2.71497233770788e-06 , 8.14531260665009e-06 , 5.22382324561477 , -6.38655167073011e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3081.92285699097 , 2971.6417671623
5.063885031268e-06 , 1.51924879467174e-05 , 2.99109771382064 , -6.67054384015501e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 440.907396385872 , 438.133473322773
5.10237603448331e-06 , 1.53169359324327e-05 , 8.29932454973459 , -4.40237841568887e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1966.93975515977 , 1908.51684650907
4.95576865505427e-06 , 1.48821429977533e-05 , 7.13575239293277 , -3.17630735691637e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 162.351507968962 , 163.965403945944
4.43169637583196e-07 , 1.32970795311787e-06 , 6.52048610616475 , 1.45964398048818e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 57.3704305897128 , 58.7809928778445
3.61597759183496e-06 , 1.08488634571842e-05 , 4.81304922606796 , 4.75566057953984e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 499.455822897811 , 495.281235748794
8.87606386095285e-07 , 2.6629495265845e-06 , 0.97712985239923 , -3.92401019111276e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 512.406392140379 , 507.906556811301
3.22703176643699e-06 , 9.6815669470035e-06 , 4.09752183128148 , -8.71716973371804e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 402.777221371667 , 400.848044215864
3.8670756155625e-06 , 1.16116957382051e-05 , 4.20932830311358 , 5.56912479456514e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 75.2283350833195 , 76.810393048681
3.3213033573702e-06 , 9.97116907147428e-06 , 2.84267441369593 , 1.82781180366874e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 326.636660774325 , 326.207048004347
4.27992169279605e-06 , 1.28491981907987e-05 , 8.82382303941995 , 3.33848138805479e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 360.446437763895 , 359.384308440894
4.25412668846548e-07 , 1.2774202140667e-06 , 6.22873747721314 , 5.19612722098827e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1296.98401380253 , 1266.36916101152
3.12707533594221e-06 , 9.38261169125226e-06 , 5.17492237966508 , 3.92756540793926e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 176.806109835332 , 178.329192407481
2.68149389885366e-06 , 8.04603028939705e-06 , 0.113549851812422 , -9.47506041266024e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 96.7826410217314 , 98.4838723090564
2.52325504552573e-06 , 7.57187790695956e-06 , 3.57170663774014 , -4.05717647168785e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 225.248622991596 , 226.321972872959
5.39757634978741e-06 , 1.6194271148175e-05 , 6.42318751197308 , 5.18421641085297e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 484.538765276506 , 480.7321329773
2.76765027083457e-06 , 8.30962803699579e-06 , 2.51434915699065 , -6.71261237934232e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 3530.55808586499 , 3398.10251360821
8.76450911164284e-07 , 2.6311705666385e-06 , 0.609554145485163 , -2.03758986201137e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 428.152699247043 , 425.667646833524
2.26325774565339e-07 , 6.79098021861352e-07 , 1.85439373366535 , 6.22152796015143e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1008.95280608569 , 989.038718511275
3.06360383983701e-06 , 9.19768799981527e-06 , 0.325345052406192 , -8.69068580213934e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1068.89093170873 , 1046.83171019815
1.11139044165611e-06 , 3.33747719331669e-06 , 6.0016965540126 , 9.81817232910544e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 235.210539045238 , 236.166926537995
3.37353846989572e-06 , 1.01223126529206e-05 , 0.0828708941116929 , 2.18090201728046e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 255.080940336988 , 255.782028790014
2.16488989535719e-06 , 6.49516286544406e-06 , 8.87124796397984 , -5.93307217117399e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2423.41837548148 , 2344.4274594584
3.09077426791191e-06 , 9.28081392688969e-06 , 7.60527979116887 , 7.68709671217948e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 11.2265995197088 , 11.9207251173672
9.70765389502049e-07 , 2.91254225031735e-06 , 6.98985037393868 , 5.45283447019756e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 902.945962033619 , 886.703428206979
9.29541909135878e-07 , 2.7908494642686e-06 , 4.41980508621782 , -4.55417147837579e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2066.21924795606 , 2003.41632471541
2.25007783155888e-06 , 6.75480401767224e-06 , 2.46980838943273 , -3.63608941435814e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 226.666233640368 , 227.723408544542
3.60317274462432e-06 , 1.08167026629319e-05 , 6.52909809257835 , -7.77741065248847e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 642.872782553682 , 634.82850089221
3.41387570369989e-06 , 1.02444477469562e-05 , 4.48561163153499 , 7.34895002562553e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 15.4351725298 , 16.1673755853352
5.5549802724272e-06 , 1.66710034592635e-05 , 2.28775740601122 , 2.99951003864408e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 108.015789205269 , 109.746094778743
2.54337545484304e-06 , 7.63196836590385e-06 , 6.42697835806757 , 8.98986862506718e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 287.611204798407 , 287.836456072821
4.31674949359149e-06 , 1.29630547766283e-05 , 7.06760474480689 , 4.8974067857489e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 13.4560065185714 , 14.162842467522
5.36788743920624e-06 , 1.61132293736919e-05 , 8.25859436765313 , -8.0141121475026e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 2455.13786718743 , 2374.67988131227
1.02802575565875e-07 , 3.08560562369148e-07 , 3.76084855291992 , 9.10546757280827e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 114.8686743371 , 116.606729814987
4.72987804096192e-06 , 1.41972995653072e-05 , 2.4591811792925 , 4.45413496345282e-17 , 1.95877902562545e+25 , 9.79389512812723e+24 , 904.929983493481 , 888.620271571773
2.08966245409101e-06 , 6.27058341771343e-06 , 1.88238011673093 , -7.81582400202751e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 12.5445158479796 , 13.2433413412956
2.59510125033557e-06 , 7.79193388728666e-06 , 0.958266449160874 , 3.49257396534085e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 50.8055450934835 , 52.1342855978931
1.53299793601036e-07 , 4.60166593915242e-07 , 9.69557005446404 , -2.90420116856694e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 1940.87225784704 , 1883.58993096363
1.17198696825653e-06 , 3.5172715512115e-06 , 9.98017059173435 , -2.73125830106437e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 581.764130508082 , 575.437169303118
6.5880122827366e-06 , 1.97802050055724e-05 , 3.17354105878621 , -9.71051514614373e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 471.172278533566 , 467.689073284971
7.41749536246061e-07 , 2.22592086301188e-06 , 7.59009392466396 , -1.63103448227048e-16 , 1.95877902562545e+25 , 9.79389512812723e+24 , 130.709615204659 , 132.438981971703
