4.832022744069243345e+03 0.000000000000000000e+00 0.000000000000000000e+00 -3.944689862040215189e+02 1.555293283208076218e+03 8.968073729157306389e+02 2.210285927649038911e+02 0.000000000000000000e+00 4.832022744069243345e+03 -3.565469194734599441e+06 2.613884660335055960e+05 -5.076903444431712851e+05 -2.114766099876271328e+05 -4.003350460815480619e+04 0.000000000000000000e+00 -3.565469194734599441e+06 4.577212986342247963e+09 -9.086406622594898939e+07 3.064257404920337796e+08 -1.239283558319877982e+08 -4.178504228371679783e+07 -3.944689862040215189e+02 2.613884660335055960e+05 -9.086406622594898939e+07 3.273841282351730019e+07 -3.418002106669382006e+07 -2.845320626201884076e+07 -6.487646517673407681e+06 1.555293283208076218e+03 -5.076903444431712851e+05 3.064257404920337796e+08 -3.418002106669382006e+07 5.654635271086510271e+07 3.263315808875103295e+07 6.856184012398093008e+06 8.968073729157306389e+02 -2.114766099876271328e+05 -1.239283558319877982e+08 -2.845320626201884076e+07 3.263315808875103295e+07 4.997815090099337697e+07 1.212418908994448930e+07 2.210285927649038911e+02 -4.003350460815480619e+04 -4.178504228371679783e+07 -6.487646517673407681e+06 6.856184012398093008e+06 1.212418908994448930e+07 2.973472213070360012e+06
1.191754049283694457e+02 0.000000000000000000e+00 0.000000000000000000e+00 7.548633407455295874e+00 -4.313982481624187670e+01 3.478855725759245843e+01 1.910243340953553970e+00 0.000000000000000000e+00 1.191754049283694457e+02 -9.290426332389636082e+04 2.206520904496375442e+04 -1.011821726757152210e+05 3.063079758513964407e+04 2.216363085197949658e+03 0.000000000000000000e+00 -9.290426332389636082e+04 1.012103794248785824e+08 -2.282207035310944542e+07 1.196670261002593935e+08 -3.712854159746848047e+07 -2.674051301886135712e+06 7.548633407455295874e+00 2.206520904496375442e+04 -2.282207035310944542e+07 5.194435704476031475e+06 -2.669032888007978350e+07 8.254432589010081254e+06 5.948452723516994156e+05 -4.313982481624187670e+01 -1.011821726757152210e+05 1.196670261002593935e+08 -2.669032888007978350e+07 1.437108322062734365e+08 -4.478465605912172794e+07 -3.222810737082980573e+06 3.478855725759245843e+01 3.063079758513964407e+04 -3.712854159746848047e+07 8.254432589010081254e+06 -4.478465605912172794e+07 1.397337943093097582e+07 1.005328637067438802e+06 1.910243340953553970e+00 2.216363085197949658e+03 -2.674051301886135712e+06 5.948452723516994156e+05 -3.222810737082980573e+06 1.005328637067438802e+06 7.233253276913989976e+04
1.664755479534979941e+02 0.000000000000000000e+00 0.000000000000000000e+00 8.821155608827552896e+00 1.171210255449767743e+02 5.064453465850318992e+01 1.779132631011915766e+00 0.000000000000000000e+00 1.664755479534980225e+02 -1.257371133368710871e+05 2.768902270633341323e+04 2.186542030373127636e+04 4.365717985388253874e+04 1.513341702203047134e+03 0.000000000000000000e+00 -1.257371133368710871e+05 1.284614401135980040e+08 -2.698260861896482855e+07 -2.779140369529276714e+07 -4.918147338553994149e+07 -1.699403393083403353e+06 8.821155608827552896e+00 2.768902270633341323e+04 -2.698260861896482855e+07 5.715780274175647646e+06 5.673411080810587853e+06 1.019426590161975101e+07 3.523968871582224965e+05 1.171210255449767743e+02 2.186542030373127636e+04 -2.779140369529276714e+07 5.673411080810587853e+06 6.673444170860534534e+06 1.119365473504704051e+07 3.861875408444696805e+05 5.064453465850318992e+01 4.365717985388253874e+04 -4.918147338553994149e+07 1.019426590161975101e+07 1.119365473504704051e+07 1.929353341458543390e+07 6.661619117264412344e+05 1.779132631011915766e+00 1.513341702203047134e+03 -1.699403393083403353e+06 3.523968871582224965e+05 3.861875408444696805e+05 6.661619117264412344e+05 2.300161563270555416e+04
5.265736590877628487e+02 0.000000000000000000e+00 0.000000000000000000e+00 -9.667368918190915394e+01 6.564431746140650148e+02 1.557621092826173879e+02 4.248469189094723930e+01 0.000000000000000000e+00 5.265736590877625076e+02 -2.695513973646706436e+05 -2.474323809129551955e+04 5.897933249089809397e+04 8.673635685463361733e+04 2.468431405431841267e+04 0.000000000000000000e+00 -2.695513973646706436e+05 1.535089673202701211e+08 1.452356018516529910e+07 -3.999503637417804450e+07 -5.348789635150602460e+07 -1.502721963911185227e+07 -9.667368918190915394e+01 -2.474323809129551955e+04 1.452356018516529910e+07 1.386900028507970273e+06 -3.947174646601574030e+06 -5.163501233569072559e+06 -1.446191431833100040e+06 6.564431746140650148e+02 5.897933249089809397e+04 -3.999503637417804450e+07 -3.947174646601574030e+06 1.280107461601792648e+07 1.545417269407094456e+07 4.275077513113630936e+06 1.557621092826173879e+02 8.673635685463361733e+04 -5.348789635150602460e+07 -5.163501233569072559e+06 1.545417269407094456e+07 1.960661144443385303e+07 5.465759656502054073e+06 4.248469189094723930e+01 2.468431405431841267e+04 -1.502721963911185227e+07 -1.446191431833100040e+06 4.275077513113630936e+06 5.465759656502054073e+06 1.525481682535098866e+06
4.974261220495250768e+00 0.000000000000000000e+00 0.000000000000000000e+00 -2.265128658866095712e+00 2.979392384639321101e+00 2.285006880400829221e+00 1.999083896075997346e+00 0.000000000000000000e+00 4.974261220495251656e+00 -2.603920287530128462e+03 -2.232327690841447748e+03 3.562974951131970101e+03 3.181738683139940349e+03 2.816873914747163326e+03 0.000000000000000000e+00 -2.603920287530128462e+03 1.881509637608545134e+06 1.677955240576523123e+06 -2.950870502176548354e+06 -2.854957019446251448e+06 -2.517652921324321534e+06 -2.265128658866095712e+00 -2.232327690841447748e+03 1.677955240576523123e+06 1.508690894186008722e+06 -2.667894660689445678e+06 -2.598586223187753465e+06 -2.290861570020235609e+06 2.979392384639321101e+00 3.562974951131970101e+03 -2.950870502176548354e+06 -2.667894660689445678e+06 4.826697828437428921e+06 4.770687749078527093e+06 4.202852800035648979e+06 2.285006880400829221e+00 3.181738683139940349e+03 -2.854957019446251448e+06 -2.598586223187753465e+06 4.770687749078527093e+06 4.764624201392169110e+06 4.195502340824898332e+06 1.999083896075997346e+00 2.816873914747163326e+03 -2.517652921324321534e+06 -2.290861570020235609e+06 4.202852800035648979e+06 4.195502340824898332e+06 3.694441631009935401e+06
9.276909506950379409e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.648766443779458086e+02 -5.303544193695436206e+02 3.002669957442032000e+02 3.832785005857611083e+01 0.000000000000000000e+00 9.276909506950379409e+02 -4.283654793826209498e+05 -3.647796940446711233e+04 -1.055931170126303798e+06 1.893664770037030103e+05 2.384231815756789365e+04 0.000000000000000000e+00 -4.283654793826209498e+05 2.150797348939692974e+08 1.884398316814653203e+07 5.476817998575330973e+08 -9.987217014335307479e+07 -1.247079573498947360e+07 -2.648766443779458086e+02 -3.647796940446711233e+04 1.884398316814653203e+07 1.669986973418324487e+06 4.847907609140978754e+07 -8.886019132711902261e+06 -1.106849785922499839e+06 -5.303544193695436206e+02 -1.055931170126303798e+06 5.476817998575330973e+08 4.847907609140978754e+07 1.410935370470650434e+09 -2.587816418225110769e+08 -3.222148445198048279e+07 3.002669957442032000e+02 1.893664770037030103e+05 -9.987217014335307479e+07 -8.886019132711902261e+06 -2.587816418225110769e+08 4.759835918609738350e+07 5.918323140758303925e+06 3.832785005857611083e+01 2.384231815756789365e+04 -1.247079573498947360e+07 -1.106849785922499839e+06 -3.222148445198048279e+07 5.918323140758303925e+06 7.363833832658766769e+05
1.171460843973119950e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.289577351514480164e+00 2.464968281062029121e+01 4.131267314685575798e+01 6.562519531929281946e+00 0.000000000000000000e+00 1.171460843973119950e+02 -7.128355356238238164e+04 1.473330434051451994e+04 -7.173987050270545296e+04 3.852572553648962639e+04 6.134423618751267895e+03 0.000000000000000000e+00 -7.128355356238238164e+04 5.089033069048613310e+07 -1.028310069556728005e+07 5.248430924638590217e+07 -2.885246890863063931e+07 -4.579363339104491286e+06 -5.289577351514480164e+00 1.473330434051451994e+04 -1.028310069556728005e+07 2.084888502139718505e+06 -1.057141049653572962e+07 5.793734196096886881e+06 9.199327742127664387e+05 2.464968281062029121e+01 -7.173987050270545296e+04 5.248430924638590217e+07 -1.057141049653572962e+07 5.431092928779430687e+07 -2.995024806657035649e+07 -4.751559299510734156e+06 4.131267314685575798e+01 3.852572553648962639e+04 -2.885246890863063931e+07 5.793734196096886881e+06 -2.995024806657035649e+07 1.656449169514647312e+07 2.626898660346812103e+06 6.562519531929281946e+00 6.134423618751267895e+03 -4.579363339104491286e+06 9.199327742127664387e+05 -4.751559299510734156e+06 2.626898660346812103e+06 4.166124382781470194e+05
1.838681159922074642e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.656041130773781589e+01 1.665276175691332412e+02 3.819352319669418705e+01 1.618275497214072445e+01 0.000000000000000000e+00 1.838681159922074642e+02 -9.749934578291312209e+04 -3.412009955355884449e+04 1.026212621193985542e+05 1.647890384740181844e+03 2.960562582283397205e+03 0.000000000000000000e+00 -9.749934578291312209e+04 5.773732494511466473e+07 2.033453958534809574e+07 -6.332005333152835071e+07 -3.155045981428328436e+06 -2.602660636798896361e+06 -2.656041130773781589e+01 -3.412009955355884449e+04 2.033453958534809574e+07 7.164734738814788871e+06 -2.235024497697091848e+07 -1.153118851311321370e+06 -9.330021881470162189e+05 1.665276175691332412e+02 1.026212621193985542e+05 -6.332005333152835071e+07 -2.235024497697091848e+07 7.040766809038661420e+07 4.284470766796415672e+06 3.175682231051929761e+06 3.819352319669418705e+01 1.647890384740181844e+03 -3.155045981428328436e+06 -1.153118851311321370e+06 4.284470766796415672e+06 8.769130260375729995e+05 4.168486174932998256e+05 1.618275497214072445e+01 2.960562582283397205e+03 -2.602660636798896361e+06 -9.330021881470162189e+05 3.175682231051929761e+06 4.168486174932998256e+05 2.243760414418689907e+05
4.468256017128566782e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.271978094901252462e+03 -2.379729433841713762e+04 1.737170873987141704e+03 5.346687512306900913e+01 0.000000000000000000e+00 4.468256017128566782e+03 -2.071335107868380146e+06 3.872337452840549522e+05 -2.426188419437678531e+07 1.635895157968729967e+06 4.597151463160601998e+04 0.000000000000000000e+00 -2.071335107868380146e+06 1.046547534041791797e+09 -1.925534563268563449e+08 1.252284122890021706e+10 -8.471267262446871996e+08 -2.372853414473024383e+07 -1.271978094901252462e+03 3.872337452840549522e+05 -1.925534563268563449e+08 3.555227415353371203e+07 -2.295255571938734055e+09 1.551786377801939249e+08 4.349030779824162833e+06 -2.379729433841713762e+04 -2.426188419437678531e+07 1.252284122890021706e+10 -2.295255571938734055e+09 1.505904709586931763e+11 -1.019449763909388161e+10 -2.853427628737584352e+08 1.737170873987141704e+03 1.635895157968729967e+06 -8.471267262446871996e+08 1.551786377801939249e+08 -1.019449763909388161e+10 6.902122630337609053e+08 1.931680269597474486e+07 5.346687512306900913e+01 4.597151463160601998e+04 -2.372853414473024383e+07 4.349030779824162833e+06 -2.853427628737584352e+08 1.931680269597474486e+07 5.406751679121888010e+05
2.982941519756675319e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.897858308303913555e+00 2.450688136683684348e+00 9.915277526887960491e+00 7.187381029685948164e+00 0.000000000000000000e+00 2.982941519756675319e+01 -2.145416081904149905e+04 7.520770755436366017e+03 -9.826064322674301366e+03 4.562944099035741601e+03 3.580817221162825717e+03 0.000000000000000000e+00 -2.145416081904149905e+04 2.401001032332171500e+07 -7.387607696550741792e+06 1.238232021620671451e+07 -7.574278679017442279e+06 -5.847810101127790287e+06 -1.897858308303913555e+00 7.520770755436366017e+03 -7.387607696550741792e+06 2.398173048591855913e+06 -3.702506914009843487e+06 2.125593448690301739e+06 1.646327134199484950e+06 2.450688136683684348e+00 -9.826064322674301366e+03 1.238232021620671451e+07 -3.702506914009843487e+06 6.529591512600833550e+06 -4.162487824639879167e+06 -3.206962401091448497e+06 9.915277526887960491e+00 4.562944099035741601e+03 -7.574278679017442279e+06 2.125593448690301739e+06 -4.162487824639879167e+06 2.850726759933188092e+06 2.188851191174643114e+06 7.187381029685948164e+00 3.580817221162825717e+03 -5.847810101127790287e+06 1.646327134199484950e+06 -3.206962401091448497e+06 2.188851191174643114e+06 1.680915025284202769e+06
2.186587177531704583e+03 0.000000000000000000e+00 0.000000000000000000e+00 3.687198784795998563e+01 -5.839096463147019733e+01 5.875852928328265534e+02 1.306582282716426846e+02 0.000000000000000000e+00 2.186587177531704583e+03 -1.694888133840854978e+06 2.432767481472625514e+05 -7.752022284696262795e+05 3.233592169255315093e+05 9.001768706138116249e+04 0.000000000000000000e+00 -1.694888133840854978e+06 1.948187694872837543e+09 -2.467321780324406028e+08 1.006021080275685668e+09 -4.690183821201380491e+08 -1.283287339781197309e+08 3.687198784795998563e+01 2.432767481472625514e+05 -2.467321780324406028e+08 3.293845272992895916e+07 -1.232762692127712369e+08 5.583231822398592532e+07 1.533993315700046159e+07 -5.839096463147019733e+01 -7.752022284696262795e+05 1.006021080275685668e+09 -1.232762692127712369e+08 5.335735035415373445e+08 -2.541272903549930155e+08 -6.931481657308295369e+07 5.875852928328265534e+02 3.233592169255315093e+05 -4.690183821201380491e+08 5.583231822398592532e+07 -2.541272903549930155e+08 1.230380853571610451e+08 3.348045391463540867e+07 1.306582282716426846e+02 9.001768706138116249e+04 -1.283287339781197309e+08 1.533993315700046159e+07 -6.931481657308295369e+07 3.348045391463540867e+07 9.113607111864553764e+06
1.842022096142685768e+03 0.000000000000000000e+00 0.000000000000000000e+00 -1.105008305158454078e+02 8.859818183664584694e+02 6.553189214395343924e+02 3.586993806621396743e+02 0.000000000000000000e+00 1.842022096142685541e+03 -1.212653545125684934e+06 1.705078042727393913e+05 -3.322817928927002940e+05 3.442890451445159269e+05 2.037278990989455779e+05 0.000000000000000000e+00 -1.212653545125684934e+06 1.024324540055207849e+09 -1.344101983563509881e+08 2.731749510800257325e+08 -3.429114607305667996e+08 -2.000735179979839921e+08 -1.105008305158454078e+02 1.705078042727393913e+05 -1.344101983563509881e+08 1.806948386165463179e+07 -3.612606281633059680e+07 4.322088137171858549e+07 2.529911075859691203e+07 8.859818183664584694e+02 -3.322817928927002940e+05 2.731749510800257325e+08 -3.612606281633059680e+07 7.305703593552245200e+07 -9.008879259669677913e+07 -5.262551263238164783e+07 6.553189214395343924e+02 3.442890451445159269e+05 -3.429114607305667996e+08 4.322088137171858549e+07 -9.008879259669677913e+07 1.241754851801859736e+08 7.201732839343322814e+07 3.586993806621396743e+02 2.037278990989455779e+05 -2.000735179979839921e+08 2.529911075859691203e+07 -5.262551263238164783e+07 7.201732839343322814e+07 4.178601371745646000e+07
1.030023293049731874e+05 0.000000000000000000e+00 0.000000000000000000e+00 -9.106225183227418256e+02 3.136766564037301214e+04 2.563211173169141694e+04 1.512459603537795829e+03 0.000000000000000000e+00 1.030023293049732019e+05 -6.823286291808670759e+07 -6.369454194539666176e+06 -1.462706427951679379e+07 4.709486144848895259e+06 4.743118565958397230e+05 0.000000000000000000e+00 -6.823286291808670759e+07 5.524159899710382080e+10 5.413559927418643951e+09 1.295811173422920227e+10 -5.923145584161185265e+09 -5.130427510684850216e+08 -9.106225183227418256e+02 -6.369454194539666176e+06 5.413559927418643951e+09 5.373041604995599985e+08 1.293222586342701435e+09 -6.251744347362707853e+08 -5.301415547031133622e+07 3.136766564037301214e+04 -1.462706427951679379e+07 1.295811173422920227e+10 1.293222586342701435e+09 3.141232920891100883e+09 -1.581348006797795057e+09 -1.320806252107446641e+08 2.563211173169141694e+04 4.709486144848895259e+06 -5.923145584161185265e+09 -6.251744347362707853e+08 -1.581348006797795057e+09 9.982422602585058212e+08 7.721526542296513915e+07 1.512459603537795829e+03 4.743118565958397230e+05 -5.130427510684850216e+08 -5.301415547031133622e+07 -1.320806252107446641e+08 7.721526542296513915e+07 6.122586661552932113e+06
1.653004353070631538e+01 0.000000000000000000e+00 0.000000000000000000e+00 -4.622394755324696902e+00 5.964420153445725958e+00 1.205220218195593596e+01 1.081350319788677616e+01 0.000000000000000000e+00 1.653004353070631538e+01 -8.916589376835183430e+03 9.114416527040359142e+03 -1.371709339596976679e+04 1.020304761647528903e+04 9.165490114395326600e+03 0.000000000000000000e+00 -8.916589376835183430e+03 6.083812658958349377e+06 -6.088763053433354944e+06 9.665917406416965649e+06 -7.764101084038285539e+06 -6.960826424794825725e+06 -4.622394755324696902e+00 9.114416527040359142e+03 -6.088763053433354944e+06 6.108989810635630973e+06 -9.649687624134674668e+06 7.702788614852964878e+06 6.906911137520598248e+06 5.964420153445725958e+00 -1.371709339596976679e+04 9.665917406416965649e+06 -9.649687624134674668e+06 1.541561398667947762e+07 -1.248787814270543121e+07 -1.119354525336795300e+07 1.205220218195593596e+01 1.020304761647528903e+04 -7.764101084038285539e+06 7.702788614852964878e+06 -1.248787814270543121e+07 1.030996363096335158e+07 9.237119091528315097e+06 1.081350319788677616e+01 9.165490114395326600e+03 -6.960826424794825725e+06 6.906911137520598248e+06 -1.119354525336795300e+07 9.237119091528315097e+06 8.276005220655999146e+06
6.246060630833370624e+02 0.000000000000000000e+00 0.000000000000000000e+00 -1.314471013738153715e+02 4.237997817891854169e+01 1.566350716384157806e+02 1.250956762137376010e+01 0.000000000000000000e+00 6.246060630833370624e+02 -3.077521115494996193e+05 -7.201186950145948504e+04 -7.828797710452743922e+04 1.405130362346071888e+04 2.688713458651493966e+03 0.000000000000000000e+00 -3.077521115494996193e+05 1.664670652760259807e+08 3.932406494650422782e+07 5.309726080023826659e+07 -1.199424702624472789e+07 -1.761022484170673881e+06 -1.314471013738153715e+02 -7.201186950145948504e+04 3.932406494650422782e+07 9.300197300438750535e+06 1.278849777918725461e+07 -2.934224201708465815e+06 -4.230629366163492086e+05 4.237997817891854169e+01 -7.828797710452743922e+04 5.309726080023826659e+07 1.278849777918725461e+07 2.403377591912187636e+07 -6.726500423616057262e+06 -7.641613227453436702e+05 1.566350716384157806e+02 1.405130362346071888e+04 -1.199424702624472789e+07 -2.934224201708465815e+06 -6.726500423616057262e+06 2.049893102220867295e+06 2.096446140039997699e+05 1.250956762137376010e+01 2.688713458651493966e+03 -1.761022484170673881e+06 -4.230629366163492086e+05 -7.641613227453436702e+05 2.096446140039997699e+05 2.440631938537025781e+04
3.330269001037522685e+03 0.000000000000000000e+00 0.000000000000000000e+00 -9.785980197023538949e+02 3.466005783280162177e+03 7.804255325121469014e+02 4.409034256196272281e+02 0.000000000000000000e+00 3.330269001037523140e+03 -1.533532191638801945e+06 -8.096551225074054673e+05 2.289728824160754681e+06 5.754511157579259016e+05 3.484645703280888265e+05 0.000000000000000000e+00 -1.533532191638801945e+06 7.699810567202680111e+08 4.080318004952309728e+08 -1.181096270117601871e+09 -3.181411672682226300e+08 -1.897677124697633684e+08 -9.785980197023538949e+02 -8.096551225074054673e+05 4.080318004952309728e+08 2.162698674145929813e+08 -6.265845390538990498e+08 -1.692260267606240511e+08 -1.008850214221096337e+08 3.466005783280162177e+03 2.289728824160754681e+06 -1.181096270117601871e+09 -6.265845390538990498e+08 1.825930960245878935e+09 5.012034768699659109e+08 2.977799975210933089e+08 7.804255325121469014e+02 5.754511157579259016e+05 -3.181411672682226300e+08 -1.692260267606240511e+08 5.012034768699659109e+08 1.437120814018422365e+08 8.462368206527961791e+07 4.409034256196272281e+02 3.484645703280888265e+05 -1.897677124697633684e+08 -1.008850214221096337e+08 2.977799975210933089e+08 8.462368206527961791e+07 4.992007776850235462e+07
1.493807068016952826e+02 0.000000000000000000e+00 0.000000000000000000e+00 -5.761316930061025410e+00 -3.576259210340215304e+02 4.638274906800139519e+01 6.942818124402543312e-01 0.000000000000000000e+00 1.493807068016951689e+02 -9.210704745774010371e+04 6.574043983434186885e+03 -3.923513974937179592e+05 3.604544342890979897e+04 7.783926019971429469e+02 0.000000000000000000e+00 -9.210704745774010371e+04 6.696055735412540287e+07 -4.486738198821036145e+06 3.021077557343564630e+08 -2.812386138654839620e+07 -6.014413256606215145e+05 -5.761316930061025410e+00 6.574043983434186885e+03 -4.486738198821036145e+06 3.088139164454985876e+05 -1.982739063328919560e+07 1.837193031966843177e+06 3.942291885517768969e+04 -3.576259210340215304e+02 -3.923513974937179592e+05 3.021077557343564630e+08 -1.982739063328919560e+07 1.386795683455505133e+09 -1.295908052766835839e+08 -2.763632941308057867e+06 4.638274906800139519e+01 3.604544342890979897e+04 -2.812386138654839620e+07 1.837193031966843177e+06 -1.295908052766835839e+08 1.211974429843185656e+07 2.583073404709144379e+05 6.942818124402543312e-01 7.783926019971429469e+02 -6.014413256606215145e+05 3.942291885517768969e+04 -2.763632941308057867e+06 2.583073404709144379e+05 5.507743605842012585e+03
1.554061289140759961e+01 0.000000000000000000e+00 0.000000000000000000e+00 -6.637984796904954354e-01 3.222212147611652089e+00 3.405559681123909943e+00 1.357790753248246718e+00 0.000000000000000000e+00 1.554061289140759783e+01 -1.174907252987624452e+04 1.447383461262085348e+03 -1.734613309985416208e+03 4.547323809320138253e+02 2.398647267062293338e+02 0.000000000000000000e+00 -1.174907252987624452e+04 1.466410661764015071e+07 -1.214338293629370164e+06 2.134290624452021904e+06 -1.665761119544128887e+06 -7.486981730193184922e+05 -6.637984796904954354e-01 1.447383461262085348e+03 -1.214338293629370164e+06 1.611823481900527549e+05 -1.813165650949336123e+05 6.467576603995117330e+04 3.192228863112346517e+04 3.222212147611652089e+00 -1.734613309985416208e+03 2.134290624452021904e+06 -1.813165650949336123e+05 3.110635102804343915e+05 -2.382863131567172823e+05 -1.072565684516734618e+05 3.405559681123909943e+00 4.547323809320138253e+02 -1.665761119544128887e+06 6.467576603995117330e+04 -2.382863131567172823e+05 3.167853762003690354e+05 1.372618605448999733e+05 1.357790753248246718e+00 2.398647267062293338e+02 -7.486981730193184922e+05 3.192228863112346517e+04 -1.072565684516734618e+05 1.372618605448999733e+05 5.959834632723960385e+04
8.118386356708785456e+01 0.000000000000000000e+00 0.000000000000000000e+00 -1.606513025198443412e+00 -1.489781440449044148e+01 2.577232524852656681e+01 5.530364154103188490e+00 0.000000000000000000e+00 8.118386356708781193e+01 -5.199018763746153854e+04 4.170117102789516139e+03 -6.301904315259523719e+04 1.862494311740469857e+04 4.595837660784847685e+03 0.000000000000000000e+00 -5.199018763746153854e+04 3.997742883726157993e+07 -3.013749637892222498e+06 5.104657413259463757e+07 -1.560011084036564082e+07 -3.813210778837193735e+06 -1.606513025198443412e+00 4.170117102789516139e+03 -3.013749637892222498e+06 2.326285080500778276e+05 -3.785530967599984258e+06 1.144956211015887558e+06 2.806689935557224671e+05 -1.489781440449044148e+01 -6.301904315259523719e+04 5.104657413259463757e+07 -3.785530967599984258e+06 6.601620412231870741e+07 -2.033232682273633406e+07 -4.959187375222246163e+06 2.577232524852656681e+01 1.862494311740469857e+04 -1.560011084036564082e+07 1.144956211015887558e+06 -2.033232682273633406e+07 6.291460141194017604e+06 1.532547420788028510e+06 5.530364154103188490e+00 4.595837660784847685e+03 -3.813210778837193735e+06 2.806689935557224671e+05 -4.959187375222246163e+06 1.532547420788028510e+06 3.734497644527549273e+05
9.729893988743378941e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.576094929130838977e+02 3.991961403226135872e+02 6.003383624553806612e+02 5.154258900942572836e+02 0.000000000000000000e+00 9.729893988743376667e+02 -5.335929986597853713e+05 3.070180176319042803e+05 -4.975459303240836598e+05 4.449771162382041803e+05 3.870465905642689322e+05 0.000000000000000000e+00 -5.335929986597853713e+05 3.687343151667410731e+08 -2.063815975634877086e+08 3.542762933416606188e+08 -3.494257171849335432e+08 -3.027417944136592746e+08 -2.576094929130838977e+02 3.070180176319042803e+05 -2.063815975634877086e+08 1.160282674084002674e+08 -1.976885196173389256e+08 1.929577936856587231e+08 1.672438308138376772e+08 3.991961403226135872e+02 -4.975459303240836598e+05 3.542762933416606188e+08 -1.976885196173389256e+08 3.415299753346042633e+08 -3.402781435178495049e+08 -2.947023242736629844e+08 6.003383624553806612e+02 4.449771162382041803e+05 -3.494257171849335432e+08 1.929577936856587231e+08 -3.402781435178495049e+08 3.495097345289955735e+08 3.023541958153897524e+08 5.154258900942572836e+02 3.870465905642689322e+05 -3.027417944136592746e+08 1.672438308138376772e+08 -2.947023242736629844e+08 3.023541958153897524e+08 2.615717751756983995e+08
2.293984236692130594e+02 0.000000000000000000e+00 0.000000000000000000e+00 -2.409881040572863142e+01 5.179413152425323688e+02 5.335516412838756395e+01 3.463048182209397918e+00 0.000000000000000000e+00 2.293984236692129173e+02 -1.267583024492835975e+05 -2.550735776362643446e+04 5.567819450900299853e+04 -1.167436818447795076e+03 3.427642687603740228e+02 0.000000000000000000e+00 -1.267583024492835975e+05 7.887467376027542353e+07 1.607481532921133190e+07 -4.941953551670376956e+07 -1.634166170174900908e+06 -3.365032381402037572e+05 -2.409881040572863142e+01 -2.550735776362643446e+04 1.607481532921133190e+07 3.281046617534848396e+06 -1.037590167362984270e+07 -3.814536697958263103e+05 -7.111116756642248947e+04 5.179413152425323688e+02 5.567819450900299853e+04 -4.941953551670376956e+07 -1.037590167362984270e+07 5.291993029334615171e+07 4.531410613564864732e+06 3.939393658745693974e+05 5.335516412838756395e+01 -1.167436818447795076e+03 -1.634166170174900908e+06 -3.814536697958263103e+05 4.531410613564864732e+06 5.942526920306092361e+05 3.622448040003778442e+04 3.463048182209397918e+00 3.427642687603740228e+02 -3.365032381402037572e+05 -7.111116756642248947e+04 3.939393658745693974e+05 3.622448040003778442e+04 2.962652680658310601e+03
8.153401714815100831e+01 0.000000000000000000e+00 0.000000000000000000e+00 -7.493542002770027466e+00 4.804236466670060679e+01 2.329592119735633915e+01 1.222186889560788359e+01 0.000000000000000000e+00 8.153401714815100831e+01 -5.446477128680057649e+04 -4.666429124978855725e+03 4.667991991575256179e+03 4.271125625210102044e+03 3.018867534993514255e+03 0.000000000000000000e+00 -5.446477128680057649e+04 4.827177261633355170e+07 4.623298888160835020e+06 -6.878331563077200204e+06 -7.109122622509296983e+06 -4.374544361886459403e+06 -7.493542002770027466e+00 -4.666429124978855725e+03 4.623298888160835020e+06 4.669434530142315198e+05 -7.473530261041313643e+05 -7.866467286402166355e+05 -4.731285454835463315e+05 4.804236466670060679e+01 4.667991991575256179e+03 -6.878331563077200204e+06 -7.473530261041313643e+05 1.458182996708194260e+06 1.591899093609394273e+06 9.192949846228775568e+05 2.329592119735633915e+01 4.271125625210102044e+03 -7.109122622509296983e+06 -7.866467286402166355e+05 1.591899093609394273e+06 1.748354967169089010e+06 1.002800010048668366e+06 1.222186889560788359e+01 3.018867534993514255e+03 -4.374544361886459403e+06 -4.731285454835463315e+05 9.192949846228775568e+05 1.002800010048668366e+06 5.797293781206246931e+05
1.517090974023603245e+01 0.000000000000000000e+00 0.000000000000000000e+00 -3.293292999828421053e+00 7.478604753308150777e+00 7.160136412014200147e+00 5.668493450096919517e+00 0.000000000000000000e+00 1.517090974023603245e+01 -8.796428600506500516e+03 1.876681782033130503e+03 -2.895688595766909202e+03 4.074784249382620601e+03 3.360424582235248636e+03 0.000000000000000000e+00 -8.796428600506500516e+03 6.547989868964410387e+06 -1.301891328758936375e+06 2.114752990945504513e+06 -3.676498449457186274e+06 -3.001736472024427727e+06 -3.293292999828421053e+00 1.876681782033130503e+03 -1.301891328758936375e+06 2.662907050588691491e+05 -4.232132889169541886e+05 6.969049546623681672e+05 5.703083400080288993e+05 7.478604753308150777e+00 -2.895688595766909202e+03 2.114752990945504513e+06 -4.232132889169541886e+05 6.840652206851292867e+05 -1.172945443077031989e+06 -9.582264059304213151e+05 7.160136412014200147e+00 4.074784249382620601e+03 -3.676498449457186274e+06 6.969049546623681672e+05 -1.172945443077031989e+06 2.287432466283239890e+06 1.858962536228295881e+06 5.668493450096919517e+00 3.360424582235248636e+03 -3.001736472024427727e+06 5.703083400080288993e+05 -9.582264059304213151e+05 1.858962536228295881e+06 1.511053961760162609e+06
