1612.51197667782 , 0 , 0 , -400.686901862223 , 5309.93042780725 , 447.442478825107 , 30.4843272369829 , 0 , 1612.51197667783 , 768336.283635689 , -35620.3319672536 , -1076001.23503697 , -217367.418863493 , -8284.72223381099 , 0 , 768336.283635689 , 399964302.273936 , -19473623.0637281 , -488429212.608791 , -103446616.200351 , -3773381.45185362 , -400.686901862223 , -35620.3319672536 , -19473623.0637281 , 977890.423470143 , 21953275.2733644 , 4790940.1768682 , 170020.048868491 , 5309.93042780725 , -1076001.23503697 , -488429212.608791 , 21953275.2733644 , 735488999.839702 , 145142582.772966 , 5653626.3500969 , 447.442478825107 , -217367.418863493 , -103446616.200351 , 4790940.1768682 , 145142582.772966 , 29302308.2161433 , 1117472.89301092 , 30.4843272369829 , -8284.72223381099 , -3773381.45185362 , 170020.048868491 , 5653626.3500969 , 1117472.89301092 , 43464.0041414791
25.2766681799258 , 0 , 0 , -3.45431985127321 , 15.5069259291044 , 9.29893414720765 , 6.22700453870624 , 0 , 25.2766681799264 , 15638.0816540656 , -443.578336953246 , -849.526100588295 , -4840.27458535868 , -2768.00990322282 , 0 , 15638.0816540656 , 12373850.870788 , -481916.345526298 , -273856.353365291 , -2969108.2575382 , -1628086.48305205 , -3.45431985127321 , -443.578336953246 , -481916.345526298 , 26078.8506490094 , -5397.36972280697 , 82008.8451581855 , 41431.6306996919 , 15.5069259291044 , -849.526100588295 , -273856.353365291 , -5397.36972280697 , 52447.4129971961 , 165469.81300926 , 101183.978092915 , 9.29893414720765 , -4840.27458535868 , -2969108.2575382 , 82008.8451581855 , 165469.81300926 , 927549.324913828 , 531138.166541298 , 6.22700453870624 , -2768.00990322282 , -1628086.48305205 , 41431.6306996919 , 101183.978092915 , 531138.166541298 , 305954.907674277
221.855478617892 , 0 , 0 , -37.9575568464423 , 238.283477222243 , 56.8055522683561 , 27.1896596743779 , 0 , 221.855478617893 , 115996.96583559 , -6188.95499169192 , -43546.8202583456 , -38922.9309691161 , -13925.6610662031 , 0 , 115996.96583559 , 68026847.9608505 , -3811915.22666511 , -21699685.828433 , -20344689.0806997 , -7079622.22325464 , -37.9575568464423 , -6188.95499169192 , -3811915.22666511 , 218460.783836452 , 1130351.37793985 , 1085047.86548467 , 372601.751290665 , 238.283477222243 , -43546.8202583456 , -21699685.828433 , 1130351.37793985 , 8703791.86712568 , 7641235.48656522 , 2762764.56275953 , 56.8055522683561 , -38922.9309691161 , -20344689.0806997 , 1085047.86548467 , 7641235.48656522 , 6828899.82666758 , 2443393.93876419 , 27.1896596743779 , -13925.6610662031 , -7079622.22325464 , 372601.751290665 , 2762764.56275953 , 2443393.93876419 , 879632.754947985
591.19486016495 , 0 , 0 , -136.63392295592 , 399.028461321258 , 234.588629934282 , 155.710657354459 , 0 , 591.194860164945 , 298093.875347865 , -9853.30143121403 , 29764.8739187791 , -111292.496847547 , -55937.7032920743 , 0 , 298093.875347865 , 169357442.468852 , -6182812.58505618 , 16590868.9045121 , -56046075.342385 , -27360061.8036248 , -136.63392295592 , -9853.30143121403 , -6182812.58505618 , 244675.196228215 , -598634.596805992 , 1849010.79577861 , 877463.346006195 , 399.028461321258 , 29764.8739187791 , 16590868.9045121 , -598634.596805992 , 1631442.8921737 , -5596743.46778395 , -2745582.35258793 , 234.588629934282 , -111292.496847547 , -56046075.342385 , 1849010.79577861 , -5596743.46778395 , 20951982.4903274 , 10533965.4375495 , 155.710657354459 , -55937.7032920743 , -27360061.8036248 , 877463.346006195 , -2745582.35258793 , 10533965.4375495 , 5330571.92178174
207.723562481897 , 0 , 0 , -10.4636976398976 , 69.6527410521594 , 57.4427197991902 , 21.8896103449413 , 0 , 207.723562481898 , 146775.886245141 , -22.9722519215635 , 4626.86355047875 , -31366.0936385286 , -10439.0168972226 , 0 , 146775.886245141 , 142367308.04651 , -1585628.56770806 , 4476584.06579876 , -21837207.7691946 , -6768297.02631248 , -10.4636976398976 , -22.9722519215635 , -1585628.56770806 , 88706.2428147625 , -53569.802621107 , -18131.2995393567 , -26975.4517019861 , 69.6527410521594 , 4626.86355047875 , 4476584.06579876 , -53569.802621107 , 141555.482326524 , -687083.254459568 , -212956.395526644 , 57.4427197991902 , -31366.0936385286 , -21837207.7691946 , -18131.2995393567 , -687083.254459568 , 4742007.7514253 , 1582637.50836992 , 21.8896103449413 , -10439.0168972226 , -6768297.02631248 , -26975.4517019861 , -212956.395526644 , 1582637.50836992 , 534668.633570873
184.501515944709 , 0 , 0 , -28.8704981033737 , 191.240597625648 , 70.8727018821611 , 17.2494409009845 , 0 , 184.501515944709 , 97482.0989350243 , -4327.95915795405 , 5302.99227999492 , -18833.678704807 , -2252.67498408675 , 0 , 97482.0989350243 , 57859606.9817603 , -2784182.26934415 , 3992510.74713878 , -9857481.69786812 , -1060676.33491333 , -28.8704981033737 , -4327.95915795405 , -2784182.26934415 , 141307.956170041 , -218637.140484137 , 434202.047224877 , 42616.2157350205 , 191.240597625648 , 5302.99227999492 , 3992510.74713878 , -218637.140484137 , 377003.326596086 , -523464.538115237 , -40360.5458590357 , 70.8727018821611 , -18833.678704807 , -9857481.69786812 , 434202.047224877 , -523464.538115237 , 1924100.16851614 , 231900.979395694 , 17.2494409009845 , -2252.67498408675 , -1060676.33491333 , 42616.2157350205 , -40360.5458590357 , 231900.979395694 , 30156.6204658579
27877.2685170041 , 0 , 0 , -7773.43434685652 , 35400.0125766405 , 9309.79764439342 , 2552.62913186357 , 0 , 27877.2685170045 , 13013222.5141429 , -702033.323639638 , -1103912.05331601 , -3489786.04260168 , -527927.92629137 , 0 , 13013222.5141429 , 6635951624.00016 , -375562031.062531 , -404529893.474748 , -1625200551.80196 , -233831909.022381 , -7773.43434685652 , -702033.323639638 , -375562031.062531 , 21874738.2391529 , 18196969.7997042 , 87525533.9550376 , 12209341.1321542 , 35400.0125766405 , -1103912.05331601 , -404529893.474748 , 18196969.7997042 , 65822320.1885699 , 138999307.266661 , 23410239.5537664 , 9309.79764439342 , -3489786.04260168 , -1625200551.80196 , 87525533.9550376 , 138999307.266661 , 436906610.273802 , 66178732.2729537 , 2552.62913186357 , -527927.92629137 , -233831909.022381 , 12209341.1321542 , 23410239.5537664 , 66178732.2729537 , 10282136.8055684
726.728194508366 , 0 , 0 , -160.252772315593 , 5494.57791673663 , 191.739749244349 , 5.76089005000572 , 0 , 726.728194508361 , 354897.454903907 , -15134.8208023259 , -1537018.72494903 , -100554.972345477 , -1541.01747675265 , 0 , 354897.454903907 , 190029897.488191 , -8542225.80087698 , -719302411.789169 , -49053732.7339403 , -716563.78962701 , -160.252772315593 , -15134.8208023259 , -8542225.80087698 , 397202.889623342 , 29830317.0048494 , 2089940.41254852 , 29593.5457690346 , 5494.57791673663 , -1537018.72494903 , -719302411.789169 , 29830317.0048494 , 3309641354.82187 , 212777827.665161 , 3326861.35567749 , 191.739749244349 , -100554.972345477 , -49053732.7339403 , 2089940.41254852 , 212777827.665161 , 13913885.3593053 , 213345.410406251 , 5.76089005000572 , -1541.01747675265 , -716563.78962701 , 29593.5457690346 , 3326861.35567749 , 213345.410406251 , 3345.45415520698
479.958699688757 , 0 , 0 , -74.7843559524421 , 385.577136425457 , 260.957757923427 , 31.8328306191294 , 0 , 479.958699688758 , 250946.869232372 , -12024.3910837241 , 50907.288415281 , -34656.0563089591 , -926.105120770869 , 0 , 250946.869232372 , 146381438.298249 , -7677000.17604689 , 29283451.9964593 , -17662870.1800818 , -287144.559394118 , -74.7843559524421 , -12024.3910837241 , -7677000.17604689 , 432135.556213319 , -1523639.39977958 , 825053.574941123 , 4920.1931213379 , 385.577136425457 , 50907.288415281 , 29283451.9964593 , -1523639.39977958 , 5873080.99522552 , -3594071.00713128 , -63329.3723892207 , 260.957757923427 , -34656.0563089591 , -17662870.1800818 , 825053.574941123 , -3594071.00713128 , 2517174.27723093 , 72936.1739754454 , 31.8328306191294 , -926.105120770869 , -287144.559394118 , 4920.1931213379 , -63329.3723892207 , 72936.1739754454 , 4365.39307925114
30.9713022995518 , 0 , 0 , -0.534366568270169 , 3.45555762063186 , 9.68183083174126 , 4.2861570689161 , 0 , 30.9713022995519 , 22728.8246082623 , 190.520180266928 , 3594.60492113759 , -3993.82168188448 , -1528.23530286666 , 0 , 22728.8246082623 , 23648487.8848566 , -147485.861818533 , 2760041.88254662 , -2825504.83791467 , -966887.373244188 , -0.534366568270169 , 190.520180266928 , -147485.861818533 , 18525.0979326192 , 17412.2602017862 , -30861.8868718986 , -16712.4167714267 , 3.45555762063186 , 3594.60492113759 , 2760041.88254662 , 17412.2602017862 , 419382.437493787 , -461823.653429574 , -174724.885305604 , 9.68183083174126 , -3993.82168188448 , -2825504.83791467 , -30861.8868718986 , -461823.653429574 , 517353.35544055 , 199764.162445903 , 4.2861570689161 , -1528.23530286666 , -966887.373244188 , -16712.4167714267 , -174724.885305604 , 199764.162445903 , 79009.5933551704
44.1237141961109 , 0 , 0 , -1.46512045344277 , 0.352182386429382 , 9.25747908320688 , 4.43644710909014 , 0 , 44.1237141961108 , 33862.3548304757 , 2266.33673191 , 6256.75764731662 , -6115.66709727427 , -2968.47252518114 , 0 , 33862.3548304757 , 44777602.8992672 , 678388.598629472 , 4842388.50420964 , -4295236.01029283 , -1887669.36720984 , -1.46512045344277 , 2266.33673191 , 678388.598629472 , 283551.978671046 , 327573.202891887 , -359741.023980782 , -187402.590792952 , 0.352182386429382 , 6256.75764731662 , 4842388.50420964 , 327573.202891887 , 888046.926618708 , -868363.786133417 , -421205.95330904 , 9.25747908320688 , -6115.66709727427 , -4295236.01029283 , -359741.023980782 , -868363.786133417 , 861609.193713259 , 422777.997579031 , 4.43644710909014 , -2968.47252518114 , -1887669.36720984 , -187402.590792952 , -421205.95330904 , 422777.997579031 , 209523.110229143
997.658815904508 , 0 , 0 , -172.121472242799 , 370.307807127285 , 541.394029223873 , 447.470863933971 , 0 , 997.658815904527 , 599314.87037772 , -13122.2774378106 , 138584.182866628 , -216064.609143864 , -156887.592443662 , 0 , 599314.87037772 , 471699857.360072 , -20128422.3840535 , 95694792.2415416 , -124655014.284674 , -86514778.2498673 , -172.121472242799 , -13122.2774378106 , -20128422.3840535 , 1803033.69866024 , -3233446.81512303 , 2132843.38748274 , 1097673.98075316 , 370.307807127285 , 138584.182866628 , 95694792.2415416 , -3233446.81512303 , 20645575.5205136 , -29415944.4963862 , -20911612.9673438 , 541.394029223873 , -216064.609143864 , -124655014.284674 , 2132843.38748274 , -29415944.4963862 , 47108704.1409352 , 34396895.4349919 , 447.470863933971 , -156887.592443662 , -86514778.2498673 , 1097673.98075316 , -20911612.9673438 , 34396895.4349919 , 25258227.3758103
598.634644486401 , 0 , 0 , 2.18068680130281 , 80.3530492165504 , 191.099064294591 , 66.1159929446385 , 0 , 598.634644486388 , 428784.848424224 , -1562.36709975096 , 68578.3400283909 , -70146.4883991278 , -19225.4621728302 , 0 , 428784.848424224 , 407867705.498252 , -5329553.33586335 , 50809414.1826828 , -48912383.6169398 , -11850826.6120789 , 2.18068680130281 , -1562.36709975096 , -5329553.33586335 , 216067.491325993 , -245933.081414988 , 112985.987233321 , -35378.743689388 , 80.3530492165504 , 68578.3400283909 , 50809414.1826828 , -245933.081414988 , 7885616.89190026 , -8015372.01812791 , -2170862.95874047 , 191.099064294591 , -70146.4883991278 , -48912383.6169398 , 112985.987233321 , -8015372.01812791 , 8243579.87301242 , 2280478.41754167 , 66.1159929446385 , -19225.4621728302 , -11850826.6120789 , -35378.743689388 , -2170862.95874047 , 2280478.41754167 , 654864.536701421
4832.04844020372 , 0 , 0 , -394.469691491397 , 1555.29461244081 , 896.807947222052 , 221.028732203381 , 0 , 4832.04844020372 , 3565471.72202017 , 229994.61110806 , -441379.016131819 , -674589.106373425 , -146046.254524125 , 0 , 3565471.72202017 , 4577213472.62636 , 53241502.1505833 , -238150639.455409 , -470591247.090491 , -94308528.9070028 , -394.469691491397 , 229994.61110806 , 53241502.1505833 , 31089187.6631851 , -29422264.9625853 , -36064601.0748629 , -8337961.19298011 , 1555.29461244081 , -441379.016131819 , -238150639.455409 , -29422264.9625853 , 45090928.9887515 , 63454517.9089832 , 14098649.9271517 , 896.807947222052 , -674589.106373425 , -470591247.090491 , -36064601.0748629 , 63454517.9089832 , 95006150.1547955 , 20689134.055962 , 221.028732203381 , -146046.254524125 , -94308528.9070028 , -8337961.19298011 , 14098649.9271517 , 20689134.055962 , 4535205.55150141
119.175882034919 , 0 , 0 , 7.54864946693294 , -43.1398287459294 , 34.788567794499 , 1.91024305864838 , 0 , 119.17588203492 , 92904.310316264 , 49.0602424614613 , 25069.9210086286 , -10721.4939887584 , -512.115995924236 , 0 , 92904.310316264 , 101210385.230404 , -1153331.20314391 , 17642108.894929 , -7920793.89097881 , -298363.513706119 , 7.54864946693294 , 49.0602424614613 , -1153331.20314391 , 60442.8672496047 , 97183.6407632658 , -26546.5047969083 , -4666.36225285161 , -43.1398287459294 , 25069.9210086286 , 17642108.894929 , 97183.6407632658 , 5406197.27308067 , -2287633.879411 , -114618.651325354 , 34.788567794499 , -10721.4939887584 , -7920793.89097881 , -26546.5047969083 , -2287633.879411 , 972846.373164725 , 47716.4071293483 , 1.91024305864838 , -512.115995924236 , -298363.513706119 , -4666.36225285161 , -114618.651325354 , 47716.4071293483 , 2561.7643724089
166.476226969702 , 0 , 0 , 8.82115955392811 , 117.121074915474 , 50.6445623962307 , 1.77913352964843 , 0 , 166.4762269697 , 125737.17998967 , -558.457599110786 , -3276.83989349036 , -15365.5975380319 , -349.136674227423 , 0 , 125737.17998967 , 128461448.024286 , -1867935.61322074 , 1828942.85258583 , -11120059.3025571 , -203426.318991606 , 8.82115955392811 , -558.457599110786 , -1867935.61322074 , 74476.1388579071 , -181462.1265489 , 26652.6414215833 , -1562.37863447913 , 117.121074915474 , -3276.83989349036 , 1828942.85258583 , -181462.1265489 , 622378.209091774 , 367538.172528472 , 14709.1316673432 , 50.6445623962307 , -15365.5975380319 , -11120059.3025571 , 26652.6414215833 , 367538.172528472 , 1427002.4166095 , 33154.7950007498 , 1.77913352964843 , -349.136674227423 , -203426.318991606 , -1562.37863447913 , 14709.1316673432 , 33154.7950007498 , 842.529405313053
526.576441864954 , 0 , 0 , -96.6763198219016 , 656.447862789315 , 155.763136737303 , 42.485042733849 , 0 , 526.576441864948 , 269551.660896011 , -12496.1015261939 , -55335.140671222 , -69722.2535423107 , -11650.7077254311 , 0 , 269551.660896011 , 153508990.7598 , -7548341.86103161 , -25300217.5893577 , -35614768.6958141 , -5665457.30060887 , -96.6763198219016 , -12496.1015261939 , -7548341.86103161 , 383941.101057951 , 1085875.77723448 , 1648386.35116945 , 254151.984229918 , 656.447862789315 , -55335.140671222 , -25300217.5893577 , 1085875.77723448 , 6409219.21655633 , 7342452.22394471 , 1282787.51284146 , 155.763136737303 , -69722.2535423107 , -35614768.6958141 , 1648386.35116945 , 7342452.22394471 , 9232383.69371647 , 1544171.81368344 , 42.485042733849 , -11650.7077254311 , -5665457.30060887 , 254151.984229918 , 1282787.51284146 , 1544171.81368344 , 263538.716615244
4.97433746503423 , 0 , 0 , -2.2651285974091 , 2.97939398820301 , 2.2850123742475 , 1.99908878627003 , 0 , 4.9743374650343 , 2603.92752868901 , 6.23605374173947 , -1534.50004613782 , -2753.08298307481 , -2327.31554451416 , 0 , 2603.92752868901 , 1881510.33481332 , -58194.7318679544 , -751368.834048165 , -1433323.71491261 , -1199346.47736477 , -2.2651285974091 , 6.23605374173947 , -58194.7318679544 , 13494.2258377647 , -10168.8434838272 , -6389.27315812153 , -6948.32752503758 , 2.97939398820301 , -1534.50004613782 , -751368.834048165 , -10168.8434838272 , 479296.564090302 , 850767.340386831 , 720458.743636233 , 2.2850123742475 , -2753.08298307481 , -1433323.71491261 , -6389.27315812153 , 850767.340386831 , 1524506.36397317 , 1288955.55700295 , 1.99908878627003 , -2327.31554451416 , -1199346.47736477 , -6948.32752503758 , 720458.743636233 , 1288955.55700295 , 1090093.28557933
927.69566553475 , 0 , 0 , -264.874303155782 , -530.355035663759 , 300.267134182188 , 38.3277486132282 , 0 , 927.695665534764 , 428365.94344653 , -18999.3990873943 , 315131.73691724 , -115759.418394586 , -7957.37612481297 , 0 , 428365.94344653 , 215079787.073466 , -10068011.4612396 , 140488360.223695 , -53329452.8072789 , -3495614.78685625 , -264.874303155782 , -18999.3990873943 , -10068011.4612396 , 490272.218059478 , -6075392.56095344 , 2360578.96390359 , 149399.700606765 , -530.355035663759 , 315131.73691724 , 140488360.223695 , -6075392.56095344 , 108512039.588377 , -39359460.4007256 , -2755173.26435592 , 300.267134182188 , -115759.418394586 , -53329452.8072789 , 2360578.96390359 , -39359460.4007256 , 14445965.5147379 , 994265.764717743 , 38.3277486132282 , -7957.37612481297 , -3495614.78685625 , 149399.700606765 , -2755173.26435592 , 994265.764717743 , 70112.8432647754
117.146586553017 , 0 , 0 , -5.2889344627768 , 24.6493167930523 , 41.3124746607986 , 6.56246418181063 , 0 , 117.146586553017 , 71283.6016290024 , -1920.59645854968 , 14046.4672818982 , -11816.5667889827 , -1063.46920507878 , 0 , 71283.6016290024 , 50890335.1127753 , -1605961.46323649 , 8682685.72142545 , -7087562.29094343 , -559308.032461647 , -5.2889344627768 , -1920.59645854968 , -1605961.46323649 , 57684.6932184126 , -238229.095778381 , 187419.47002565 , 12268.3503067784 , 24.6493167930523 , 14046.4672818982 , 8682685.72142545 , -238229.095778381 , 1686963.2964421 , -1415107.17570575 , -125936.741625798 , 41.3124746607986 , -11816.5667889827 , -7087562.29094343 , 187419.47002565 , -1415107.17570575 , 1193573.51887052 , 108507.46169839 , 6.56246418181063 , -1063.46920507878 , -559308.032461647 , 12268.3503067784 , -125936.741625798 , 108507.46169839 , 10685.8931113335
183.869325036238 , 0 , 0 , -26.561782996517 , 166.52926297374 , 38.1939778550942 , 16.1829878830799 , 0 , 183.869325036237 , 97499.4600897473 , -3543.01027865802 , -30784.0644580737 , -34817.2586394219 , -11348.3998635472 , 0 , 97499.4600897473 , 57737335.0702151 , -2226575.68097589 , -15758948.1239432 , -18438825.2574782 , -5870798.34839517 , -26.561782996517 , -3543.01027865802 , -2226575.68097589 , 88918.6837318335 , 560010.155288558 , 669384.7509405 , 210129.938290575 , 166.52926297374 , -30784.0644580737 , -15758948.1239432 , 560010.155288558 , 5207612.40065275 , 5831607.48112324 , 1913820.6380233 , 38.1939778550942 , -34817.2586394219 , -18438825.2574782 , 669384.7509405 , 5831607.48112324 , 6593110.56111652 , 2149521.47775327 , 16.1829878830799 , -11348.3998635472 , -5870798.34839517 , 210129.938290575 , 1913820.6380233 , 2149521.47775327 , 704009.274099637
4468.27690578342 , 0 , 0 , -1272.03032003007 , -23797.6517572872 , 1737.19168248618 , 53.4675285234197 , 0 , 4468.27690578337 , 2071337.08498904 , -106488.823809989 , 3555060.14151539 , -465225.668142054 , -6512.8198833426 , 0 , 2071337.08498904 , 1046547711.04694 , -56901067.6963168 , 1530588040.02913 , -214469111.764255 , -2789291.87746486 , -1272.03032003007 , -106488.823809989 , -56901067.6963168 , 3218224.27247448 , -74368884.715568 , 10977213.1148206 , 134891.320729532 , -23797.6517572872 , 3555060.14151539 , 1530588040.02913 , -74368884.715568 , 2988882052.04176 , -371814092.884916 , -5495970.85696218 , 1737.19168248618 , -465225.668142054 , -214469111.764255 , 10977213.1148206 , -371814092.884916 , 48457860.2482851 , 681382.088060033 , 53.4675285234197 , -6512.8198833426 , -2789291.87746486 , 134891.320729532 , -5495970.85696218 , 681382.088060033 , 10108.6695697654
29.8295658724046 , 0 , 0 , -1.89786103287355 , 2.45069094741788 , 9.91528204112835 , 7.18738401442186 , 0 , 29.8295658724045 , 21454.1754731619 , 1066.51608442856 , 4461.25800424538 , -5381.16871497838 , -3638.48586406715 , 0 , 21454.1754731619 , 24010012.0884668 , 176598.865525199 , 3475586.5921248 , -3554438.52872141 , -2231500.29073287 , -1.89786103287355 , 1066.51608442856 , 176598.865525199 , 123567.581918449 , 141671.375921707 , -228643.44379614 , -167580.293346372 , 2.45069094741788 , 4461.25800424538 , 3475586.5921248 , 141671.375921707 , 675539.144865638 , -795154.328949035 , -532311.240865887 , 9.91528204112835 , -5381.16871497838 , -3554438.52872141 , -228643.44379614 , -795154.328949035 , 987529.416704149 , 674440.981009092 , 7.18738401442186 , -3638.48586406715 , -2231500.29073287 , -167580.293346372 , -532311.240865887 , 674440.981009092 , 464042.029854139
2186.59726672676 , 0 , 0 , 36.8716107801825 , -58.3908472539412 , 587.585764978552 , 130.658345184131 , 0 , 2186.59726672676 , 1694889.12318449 , 19687.9832032939 , 311962.194323263 , -236720.661325306 , -48042.3348846795 , 0 , 1694889.12318449 , 1948187819.09291 , -9911460.48549305 , 238268559.101589 , -174763279.078138 , -30363813.7701235 , 36.8716107801825 , 19687.9832032939 , -9911460.48549305 , 1700481.7624303 , 3060826.9992284 , -2638452.09357627 , -747838.13540297 , -58.3908472539412 , 311962.194323263 , 238268559.101589 , 3060826.9992284 , 44555419.3285699 , -33859738.7360037 , -6902430.5422618 , 587.585764978552 , -236720.661325306 , -174763279.078138 , -2638452.09357627 , -33859738.7360037 , 25801249.5511103 , 5309685.99769042 , 130.658345184131 , -48042.3348846795 , -30363813.7701235 , -747838.13540297 , -6902430.5422618 , 5309685.99769042 , 1133742.67828251
1842.03235414495 , 0 , 0 , -110.501959637852 , 885.983235115712 , 655.319831785446 , 358.699924700946 , 0 , 1842.03235414493 , 1212654.53559079 , -20994.8001694998 , 65403.1949109731 , -263662.274827869 , -114745.747336807 , 0 , 1212654.53559079 , 1024324644.32869 , -27259067.3328199 , 60060785.192399 , -170621635.358333 , -68939389.6439501 , -110.501959637852 , -20994.8001694998 , -27259067.3328199 , 1146558.33612368 , -1786736.88035868 , 2782855.8210136 , 889909.768076029 , 885.983235115712 , 65403.1949109731 , 60060785.192399 , -1786736.88035868 , 3611646.17046509 , -9125881.79047951 , -3570094.3596466 , 655.319831785446 , -263662.274827869 , -170621635.358333 , 2782855.8210136 , -9125881.79047951 , 37800293.5239498 , 16522427.8371149 , 358.699924700946 , -114745.747336807 , -68939389.6439501 , 889909.768076029 , -3570094.3596466 , 16522427.8371149 , 7347040.90881472
103002.905210297 , 0 , 0 , -910.78655144245 , 31367.7586986433 , 25632.18961406 , 1512.46522680661 , 0 , 103002.905210295 , 68232918.3393412 , -1198371.42348532 , 8449973.98711706 , -13982449.1145012 , -663833.916777966 , 0 , 68232918.3393412 , 55241604509.3467 , -1224693683.64885 , 5630944932.47547 , -9209854502.59394 , -408400689.309152 , -910.78655144245 , -1198371.42348532 , -1224693683.64885 , 33761849.3327083 , -99734074.5414597 , 159880708.540266 , 6342748.98497504 , 31367.7586986433 , 8449973.98711706 , 5630944932.47547 , -99734074.5414597 , 693463390.913932 , -1146940447.42965 , -54355808.267495 , 25632.18961406 , -13982449.1145012 , -9209854502.59394 , 159880708.540266 , -1146940447.42965 , 1898621936.50627 , 90294613.8723922 , 1512.46522680661 , -663833.916777966 , -408400689.309152 , 6342748.98497504 , -54355808.267495 , 90294613.8723922 , 4377176.33458507
16.5301690183659 , 0 , 0 , -4.62238170732987 , 5.96441152622163 , 12.0521997402336 , 10.8134992464726 , 0 , 16.5301690183657 , 8916.60131924926 , -318.185215441373 , 3843.623168903 , -4980.27611294049 , -4018.39329745924 , 0 , 8916.60131924926 , 6083813.80399913 , -346092.213053782 , 2270987.01284561 , -2595489.60786003 , -2034544.81340916 , -4.62238170732987 , -318.185215441373 , -346092.213053782 , 34596.5582761725 , -101657.579744263 , 80592.3167278987 , 56664.1979673744 , 5.96441152622163 , 3843.623168903 , 2270987.01284561 , -101657.579744263 , 924489.79013768 , -1143525.65815521 , -913383.835491464 , 12.0521997402336 , -4980.27611294049 , -2595489.60786003 , 80592.3167278987 , -1143525.65815521 , 1508807.28917649 , 1221780.19424202 , 10.8134992464726 , -4018.39329745924 , -2034544.81340916 , 56664.1979673744 , -913383.835491464 , 1221780.19424202 , 992144.554001684
624.609351705999 , 0 , 0 , -131.454086625896 , 42.3784917512491 , 156.637154558762 , 12.5097757591156 , 0 , 624.609351705989 , 307752.423942619 , -11863.1064084696 , 177976.740345214 , -90407.3364696067 , -4670.15085906472 , 0 , 307752.423942619 , 166467093.775776 , -6788469.90034305 , 85333551.4333957 , -44508546.0307147 , -2219466.61451687 , -131.454086625896 , -11863.1064084696 , -6788469.90034305 , 287584.61981889 , -3230400.43125182 , 1714285.08845528 , 83454.5353245869 , 42.3784917512491 , 177976.740345214 , 85333551.4333957 , -3230400.43125182 , 51088252.5363654 , -25766695.1453706 , -1343691.19435123 , 156.637154558762 , -90407.3364696067 , -44508546.0307147 , 1714285.08845528 , -25766695.1453706 , 13086054.3417966 , 676185.584939923 , 12.5097757591156 , -4670.15085906472 , -2219466.61451687 , 83454.5353245869 , -1343691.19435123 , 676185.584939923 , 35368.6985174096
3330.29274618273 , 0 , 0 , -978.639713265048 , 3466.05280745714 , 780.43936412843 , 440.91251668714 , 0 , 3330.29274618284 , 1533534.39626621 , -79838.8296729037 , -557141.733635831 , -694130.882996137 , -298030.459679903 , 0 , 1533534.39626621 , 769981233.793331 , -41589194.7322164 , -249361918.290967 , -319309314.531361 , -134834096.020858 , -978.639713265048 , -79838.8296729037 , -41589194.7322164 , 2289887.10109636 , 12800986.0585862 , 16613572.6590733 , 6961311.56168288 , 3466.05280745714 , -557141.733635831 , -249361918.290967 , 12800986.0585862 , 94032296.3748864 , 116164477.930353 , 50131995.3345374 , 780.43936412843 , -694130.882996137 , -319309314.531361 , 16613572.6590733 , 116164477.930353 , 144679898.195616 , 62131116.0355401 , 440.91251668714 , -298030.459679903 , -134834096.020858 , 6961311.56168288 , 50131995.3345374 , 62131116.0355401 , 26761841.1956416
149.38139872665 , 0 , 0 , -5.76070161716795 , -357.624073866207 , 46.3826138025705 , 0.694274856703443 , 0 , 149.38139872665 , 92107.1143721214 , -2361.0490815928 , 103229.673858327 , -16470.1024403005 , -206.681559999772 , 0 , 92107.1143721214 , 66960564.2322057 , -2008139.08735631 , 58070811.1758239 , -10054160.6967423 , -114693.014204984 , -5.76070161716795 , -2361.0490815928 , -2008139.08735631 , 68326.0807203397 , -1324722.47925473 , 254395.815975102 , 2565.12266412945 , -357.624073866207 , 103229.673858327 , 58070811.1758239 , -1324722.47925473 , 74416818.1284332 , -11439329.8886745 , -149863.051816195 , 46.3826138025705 , -16470.1024403005 , -10054160.6967423 , 254395.815975102 , -11439329.8886745 , 1817189.74612125 , 22919.5370295533 , 0.694274856703443 , -206.681559999772 , -114693.014204984 , 2565.12266412945 , -149863.051816195 , 22919.5370295533 , 302.037885566566
15.5406900390455 , 0 , 0 , -0.663799558891374 , 3.22221451973435 , 3.40556150530428 , 1.35779143359198 , 0 , 15.5406900390456 , 11749.0800699088 , 533.71356975897 , 436.977424183407 , -2042.38500071568 , -745.74025156009 , 0 , 11749.0800699088 , 14664107.6080877 , 80902.4719326702 , 522328.090205197 , -1450892.08429019 , -481435.507130551 , -0.663799558891374 , 533.71356975897 , 80902.4719326702 , 59933.8821094757 , 1577.90219044921 , -80435.677712231 , -32391.3132496893 , 3.22221451973435 , 436.977424183407 , 522328.090205197 , 1577.90219044921 , 19002.250181151 , -53696.913602809 , -17961.3934705081 , 3.40556150530428 , -2042.38500071568 , -1450892.08429019 , -80435.677712231 , -53696.913602809 , 271120.788349044 , 99849.1507240531 , 1.35779143359198 , -745.74025156009 , -481435.507130551 , -32391.3132496893 , -17961.3934705081 , 99849.1507240531 , 37178.8694125615
